vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold,is_vessel,is_fishing
33.76188,6098,7354,3bc01ebcedc7e328p,0.60507214,0.056055788,0.050166897,0.3,False,False
38.057297,5656,7690,3bc01ebcedc7e328p,0.6045937,0.06383927,0.051268075,0.3,False,False
31.666924,5934,7990,3bc01ebcedc7e328p,0.60184616,0.062122524,0.04968154,0.3,False,False
37.065063,5764,7454,3bc01ebcedc7e328p,0.6015357,0.05451397,0.051818926,0.3,False,False
48.40165,6684,4498,3bc01ebcedc7e328p,0.59948146,0.09179707,0.05009991,0.3,False,False
46.391,5976,7266,3bc01ebcedc7e328p,0.5994545,0.06109743,0.05109848,0.3,False,False
36.0932,6254,7674,3bc01ebcedc7e328p,0.5963514,0.054835666,0.050468963,0.3,False,False
30.86051,10390,5506,3bc01ebcedc7e328p,0.59338313,0.8375722,0.25346708,0.3,True,False
26.42309,7812,9806,3bc01ebcedc7e328p,0.5926104,0.091360815,0.051326107,0.3,False,False
35.349674,7490,8038,3bc01ebcedc7e328p,0.5915142,0.05609221,0.0512162,0.3,False,False
35.5135,5742,7734,3bc01ebcedc7e328p,0.5909196,0.053796064,0.050703812,0.3,False,False
35.53617,6080,7440,3bc01ebcedc7e328p,0.58874595,0.06369652,0.051388573,0.3,False,False
41.230236,5924,7288,3bc01ebcedc7e328p,0.5879604,0.05729189,0.05083646,0.3,False,False
32.399178,3944,6518,3bc01ebcedc7e328p,0.5856597,0.056920394,0.055202004,0.3,False,False
32.646793,19284,15442,3bc01ebcedc7e328p,0.5855522,0.24774465,0.048003867,0.3,False,False
39.908836,8842,1054,3bc01ebcedc7e328p,0.5843506,0.4300735,0.08430766,0.3,True,False
29.556665,8050,9956,3bc01ebcedc7e328p,0.5837288,0.5925852,0.028283602,0.3,True,False
46.103394,14366,10598,3bc01ebcedc7e328p,0.5832023,0.062555194,0.050707914,0.3,False,False
38.009228,5812,7496,3bc01ebcedc7e328p,0.58236855,0.053488992,0.051647447,0.3,False,False
36.56895,6010,7294,3bc01ebcedc7e328p,0.5803636,0.059551068,0.050611187,0.3,False,False
45.13388,5354,6786,3bc01ebcedc7e328p,0.5797297,0.4886484,0.045712844,0.3,True,False
30.445232,4640,7132,3bc01ebcedc7e328p,0.5767,0.059696946,0.050009686,0.3,False,False
35.510757,5000,7388,3bc01ebcedc7e328p,0.576379,0.05492583,0.051371343,0.3,False,False
39.410015,6324,7376,3bc01ebcedc7e328p,0.576159,0.0540694,0.051559728,0.3,False,False
34.969856,5494,7686,3bc01ebcedc7e328p,0.57611847,0.063678384,0.050581787,0.3,False,False
37.590416,6222,7326,3bc01ebcedc7e328p,0.5757166,0.053429183,0.050768584,0.3,False,False
27.980991,7686,9836,3bc01ebcedc7e328p,0.57399285,0.54709923,0.033780567,0.3,True,False
32.09473,5940,8004,3bc01ebcedc7e328p,0.572952,0.05300698,0.051493496,0.3,False,False
35.911316,6078,7322,3bc01ebcedc7e328p,0.5719569,0.05504842,0.05092936,0.3,False,False
34.879723,5972,7386,3bc01ebcedc7e328p,0.5711139,0.054458253,0.050832614,0.3,False,False
35.029434,5980,7446,3bc01ebcedc7e328p,0.57073843,0.055321805,0.050416097,0.3,False,False
35.952705,9272,3588,3bc01ebcedc7e328p,0.5683242,0.42472187,0.27311894,0.3,True,False
30.545212,7948,9816,3bc01ebcedc7e328p,0.56611294,0.07406135,0.053583965,0.3,False,False
41.04137,10886,18362,3bc01ebcedc7e328p,0.5656217,0.9424973,0.018925527,0.3,True,False
37.084084,5758,6956,3bc01ebcedc7e328p,0.56528795,0.054208327,0.05044625,0.3,False,False
36.034428,6020,7550,3bc01ebcedc7e328p,0.5643851,0.08008223,0.05082203,0.3,False,False
103.48969,6252,14146,3bc01ebcedc7e328p,0.5641922,0.8970813,0.023221046,0.3,True,False
36.214046,10680,6248,3bc01ebcedc7e328p,0.5621518,0.7579883,0.03953173,0.3,True,False
41.932083,6558,6592,3bc01ebcedc7e328p,0.56135595,0.059438318,0.050935768,0.3,False,False
31.993265,16668,8258,3bc01ebcedc7e328p,0.560398,0.66419834,0.20077252,0.3,True,False
32.57074,19246,15338,3bc01ebcedc7e328p,0.5541346,0.0935408,0.046737093,0.3,False,False
31.151165,7944,9806,3bc01ebcedc7e328p,0.5538116,0.08718627,0.051422607,0.3,False,False
41.57447,6756,5780,3bc01ebcedc7e328p,0.55219007,0.794806,0.044521585,0.3,True,False
38.025127,5390,7662,3bc01ebcedc7e328p,0.5520184,0.055006266,0.050981674,0.3,False,False
27.666615,8022,10016,3bc01ebcedc7e328p,0.550837,0.17656934,0.044820186,0.3,False,False
30.629673,4484,6984,3bc01ebcedc7e328p,0.5500203,0.100556605,0.05252128,0.3,False,False
110.333206,7924,2012,3bc01ebcedc7e328p,0.5492923,0.66457427,0.04900716,0.3,True,False
49.167686,7364,8122,3bc01ebcedc7e328p,0.5489415,0.08157527,0.048194468,0.3,False,False
39.634724,19202,15344,3bc01ebcedc7e328p,0.54421747,0.05813797,0.04934939,0.3,False,False
39.38246,8924,21150,3bc01ebcedc7e328p,0.54285306,0.938443,0.015494444,0.3,True,False
27.198536,10072,6102,3bc01ebcedc7e328p,0.54275167,0.8155408,0.30438143,0.3,True,False
33.960426,3990,6966,3bc01ebcedc7e328p,0.5427076,0.08289147,0.05031716,0.3,False,False
112.47268,10708,6208,3bc01ebcedc7e328p,0.5416196,0.75004953,0.04919228,0.3,True,False
32.94708,5772,7812,3bc01ebcedc7e328p,0.5387926,0.054286286,0.05072175,0.3,False,False
32.251392,6790,23570,3bc01ebcedc7e328p,0.53628516,0.9503102,0.010293801,0.3,True,False
29.02645,7930,10026,3bc01ebcedc7e328p,0.5361075,0.2036239,0.047052372,0.3,False,False
88.52439,8704,8216,3bc01ebcedc7e328p,0.5348388,0.70536083,0.05791024,0.3,True,False
36.836372,6306,6636,3bc01ebcedc7e328p,0.5344178,0.09723156,0.0616068,0.3,False,False
42.01181,6166,7372,3bc01ebcedc7e328p,0.5305251,0.060316835,0.04974302,0.3,False,False
31.288322,5896,7914,3bc01ebcedc7e328p,0.52924925,0.05274502,0.050750375,0.3,False,False
29.0191,13118,7752,3bc01ebcedc7e328p,0.52660495,0.7939438,0.52694094,0.3,True,True
52.987534,13866,9678,3bc01ebcedc7e328p,0.52539027,0.093288064,0.050594945,0.3,False,False
27.456749,7880,10136,3bc01ebcedc7e328p,0.52443105,0.23899755,0.052421615,0.3,False,False
30.395199,4262,6592,3bc01ebcedc7e328p,0.5238734,0.1049754,0.051903814,0.3,False,False
24.559698,8804,6452,3bc01ebcedc7e328p,0.52026314,0.8607145,0.59187365,0.3,True,True
34.487717,6128,7416,3bc01ebcedc7e328p,0.51928854,0.05297699,0.050404876,0.3,False,False
32.696022,14276,18604,3bc01ebcedc7e328p,0.51920867,0.95057327,0.012638113,0.3,True,False
50.758392,5510,6846,3bc01ebcedc7e328p,0.51876986,0.08724032,0.04873325,0.3,False,False
33.437,4082,6506,3bc01ebcedc7e328p,0.5186748,0.077784255,0.059979066,0.3,False,False
34.207634,7182,8080,3bc01ebcedc7e328p,0.51790124,0.05421396,0.051139235,0.3,False,False
36.761528,19228,15312,3bc01ebcedc7e328p,0.5132979,0.18881628,0.046750683,0.3,False,False
35.958275,5578,7822,3bc01ebcedc7e328p,0.509124,0.082919054,0.049239013,0.3,False,False
51.475723,10662,11040,3bc01ebcedc7e328p,0.5080412,0.8903974,0.014444515,0.3,True,False
46.03501,17774,12846,3bc01ebcedc7e328p,0.5068905,0.2982467,0.047761194,0.3,False,False
36.362114,5862,8488,3bc01ebcedc7e328p,0.50639343,0.79460895,0.02148997,0.3,True,False
35.303673,16112,11758,3bc01ebcedc7e328p,0.5036422,0.13979253,0.049634103,0.3,False,False
34.994446,5934,7240,3bc01ebcedc7e328p,0.50313187,0.055901766,0.050534364,0.3,False,False
32.055172,6184,7388,3bc01ebcedc7e328p,0.50192034,0.46933827,0.037910927,0.3,True,False
30.545765,15774,7402,3bc01ebcedc7e328p,0.50059646,0.82571137,0.17073229,0.3,True,False
72.55264,14356,10028,3bc01ebcedc7e328p,0.49915552,0.35174397,0.05205002,0.3,True,False
29.063112,8948,9834,3bc01ebcedc7e328p,0.49848902,0.12037529,0.06613004,0.3,False,False
27.077515,9620,1626,3bc01ebcedc7e328p,0.4975672,0.7314948,0.48067653,0.3,True,True
27.974932,7756,9658,3bc01ebcedc7e328p,0.49618602,0.46410614,0.051038645,0.3,True,False
102.034615,9016,966,3bc01ebcedc7e328p,0.49589208,0.5912167,0.051387772,0.3,True,False
30.531073,4708,7134,3bc01ebcedc7e328p,0.49567777,0.06197865,0.05149757,0.3,False,False
46.685123,6208,7676,3bc01ebcedc7e328p,0.49508837,0.05798027,0.0503033,0.3,False,False
34.82387,6124,7474,3bc01ebcedc7e328p,0.49415714,0.055958044,0.051663987,0.3,False,False
33.87012,5872,7144,3bc01ebcedc7e328p,0.49113306,0.15877953,0.04796644,0.3,False,False
29.761745,3980,24730,3bc01ebcedc7e328p,0.4900249,0.93636066,0.021255326,0.3,True,False
103.896515,10814,8946,3bc01ebcedc7e328p,0.48893383,0.6394476,0.049798038,0.3,True,False
32.23129,6028,7416,3bc01ebcedc7e328p,0.488712,0.7518748,0.025680657,0.3,True,False
33.441544,16246,11732,3bc01ebcedc7e328p,0.48819122,0.24699765,0.114191905,0.3,False,False
31.925097,5596,8626,3bc01ebcedc7e328p,0.48483312,0.81889045,0.021985266,0.3,True,False
31.2749,5302,10894,3bc01ebcedc7e328p,0.48345354,0.94809896,0.009632814,0.3,True,False
101.14898,7446,6046,3bc01ebcedc7e328p,0.4776554,0.5290263,0.05104111,0.3,True,False
37.009945,6224,7332,3bc01ebcedc7e328p,0.47643676,0.05371091,0.051408608,0.3,False,False
31.29527,5942,7996,3bc01ebcedc7e328p,0.4753724,0.054317743,0.052065358,0.3,False,False
30.828133,7564,9502,3bc01ebcedc7e328p,0.47408763,0.08479927,0.05197854,0.3,False,False
48.12944,10686,10908,3bc01ebcedc7e328p,0.47262144,0.8861376,0.01920966,0.3,True,False
30.772905,5512,7824,3bc01ebcedc7e328p,0.47180703,0.083104245,0.04978862,0.3,False,False
29.209324,5540,7688,3bc01ebcedc7e328p,0.4711587,0.6617421,0.031812616,0.3,True,False
26.693611,7930,9708,3bc01ebcedc7e328p,0.47083536,0.3323828,0.046846382,0.3,False,False
34.73188,7990,10082,3bc01ebcedc7e328p,0.46812886,0.20275886,0.04421999,0.3,False,False
33.900684,8218,12232,3bc01ebcedc7e328p,0.46621382,0.95698917,0.005688204,0.3,True,False
29.35149,4512,7074,3bc01ebcedc7e328p,0.4654037,0.09960204,0.05765772,0.3,False,False
111.40379,6234,14196,3bc01ebcedc7e328p,0.46112013,0.88230014,0.020747928,0.3,True,False
32.212215,13412,10316,3bc01ebcedc7e328p,0.45612398,0.75262845,0.121713676,0.3,True,False
24.910479,7908,10032,3bc01ebcedc7e328p,0.45417917,0.19481122,0.045274228,0.3,False,False
31.747646,10966,18368,3bc01ebcedc7e328p,0.45109862,0.9315329,0.014123741,0.3,True,False
30.496677,9392,15874,3bc01ebcedc7e328p,0.44989052,0.9465991,0.012978184,0.3,True,False
33.921284,5504,8928,3bc01ebcedc7e328p,0.4497504,0.925086,0.014785163,0.3,True,False
31.598291,7760,10042,3bc01ebcedc7e328p,0.44359535,0.5813114,0.027845163,0.3,True,False
49.494316,8536,8880,3bc01ebcedc7e328p,0.43906978,0.12643802,0.051373117,0.3,False,False
33.098183,14038,20596,3bc01ebcedc7e328p,0.43593588,0.9486999,0.018573722,0.3,True,False
37.94539,10740,18366,3bc01ebcedc7e328p,0.43390134,0.9386434,0.0138512775,0.3,True,False
33.61535,4922,7440,3bc01ebcedc7e328p,0.4311091,0.060092904,0.04998246,0.3,False,False
87.37271,10284,8380,3bc01ebcedc7e328p,0.42944983,0.4919654,0.051685274,0.3,True,False
43.694656,5480,8878,3bc01ebcedc7e328p,0.4214445,0.8461946,0.017776195,0.3,True,False
29.640759,15860,7066,3bc01ebcedc7e328p,0.4210474,0.8777657,0.20649472,0.3,True,False
28.062517,7890,9934,3bc01ebcedc7e328p,0.42081904,0.20963888,0.04733813,0.3,False,False
35.415794,13090,14192,3bc01ebcedc7e328p,0.41895446,0.9527111,0.008130096,0.3,True,False
37.235855,10986,18360,3bc01ebcedc7e328p,0.40891176,0.92960376,0.0132232,0.3,True,False
39.477615,5474,8752,3bc01ebcedc7e328p,0.39505926,0.9259536,0.01085455,0.3,True,False
34.664474,17382,24686,3bc01ebcedc7e328p,0.3936923,0.9299766,0.013098703,0.3,True,False
30.443544,7566,9496,3bc01ebcedc7e328p,0.3931201,0.07521991,0.050460223,0.3,False,False
34.514523,15842,11698,3bc01ebcedc7e328p,0.39257896,0.32957765,0.17308617,0.3,False,False
47.81641,6012,7386,3bc01ebcedc7e328p,0.3884889,0.064576045,0.048273377,0.3,False,False
30.398254,11846,14050,3bc01ebcedc7e328p,0.38775343,0.93184,0.017352238,0.3,True,False
37.416615,8312,14990,3bc01ebcedc7e328p,0.38608402,0.8704632,0.018368354,0.3,True,False
29.456842,5520,9270,3bc01ebcedc7e328p,0.38237828,0.8812129,0.016147487,0.3,True,False
32.337727,6250,7564,3bc01ebcedc7e328p,0.3818542,0.316048,0.039626315,0.3,False,False
31.388626,4794,6716,3bc01ebcedc7e328p,0.37984052,0.30799833,0.09162104,0.3,False,False
30.797129,5448,8820,3bc01ebcedc7e328p,0.3793929,0.9485836,0.016231485,0.3,True,False
30.002369,14144,12486,3bc01ebcedc7e328p,0.37681845,0.94115716,0.016122958,0.3,True,False
29.479256,15472,8190,3bc01ebcedc7e328p,0.37591204,0.85106474,0.08195787,0.3,True,False
32.096252,10936,18368,3bc01ebcedc7e328p,0.37486747,0.8906372,0.013818848,0.3,True,False
29.446241,8798,15566,3bc01ebcedc7e328p,0.36626637,0.95102584,0.01199108,0.3,True,False
35.491524,6314,6638,3bc01ebcedc7e328p,0.36466596,0.09073072,0.060816515,0.3,False,False
29.990612,15098,27266,3bc01ebcedc7e328p,0.36299413,0.936614,0.008170361,0.3,True,False
35.987564,7020,6810,3bc01ebcedc7e328p,0.35261872,0.6584606,0.13489886,0.3,True,False
33.098885,6810,6662,3bc01ebcedc7e328p,0.351973,0.6485163,0.20650913,0.3,True,False
50.62984,8256,12138,3bc01ebcedc7e328p,0.35099196,0.95391315,0.008796792,0.3,True,False
31.061764,9582,1136,3bc01ebcedc7e328p,0.3508274,0.76327956,0.26986575,0.3,True,False
28.984978,7006,23614,3bc01ebcedc7e328p,0.34983674,0.86718124,0.026122676,0.3,True,False
29.163345,8192,12036,3bc01ebcedc7e328p,0.34869567,0.9535843,0.0060513834,0.3,True,False
30.200987,4490,6604,3bc01ebcedc7e328p,0.3457985,0.24685617,0.12864299,0.3,False,False
30.997482,15978,24666,3bc01ebcedc7e328p,0.3445471,0.88164204,0.009770071,0.3,True,False
35.422127,11556,14788,3bc01ebcedc7e328p,0.34414172,0.95336336,0.011522567,0.3,True,False
30.518188,16528,8230,3bc01ebcedc7e328p,0.34315044,0.81267494,0.120166354,0.3,True,False
28.975685,14162,20538,3bc01ebcedc7e328p,0.33722928,0.9496553,0.023992194,0.3,True,False
29.379444,8634,6042,3bc01ebcedc7e328p,0.33442295,0.86087215,0.32988602,0.3,True,False
23.307638,19150,16124,3bc01ebcedc7e328p,0.3340165,0.5117532,0.14615095,0.3,True,False
30.608654,13224,20682,3bc01ebcedc7e328p,0.32864606,0.9553438,0.011885505,0.3,True,False
37.528873,4604,24234,3bc01ebcedc7e328p,0.32718128,0.9210877,0.016613087,0.3,True,False
28.393559,9140,1344,3bc01ebcedc7e328p,0.32677832,0.8328869,0.17544097,0.3,True,False
31.42838,13122,20188,3bc01ebcedc7e328p,0.32275018,0.95686436,0.00860381,0.3,True,False
30.539942,10678,18376,3bc01ebcedc7e328p,0.32247528,0.93117815,0.015664132,0.3,True,False
47.023296,16232,26726,3bc01ebcedc7e328p,0.3222678,0.93557465,0.010706786,0.3,True,False
30.716728,6128,23622,3bc01ebcedc7e328p,0.3216241,0.9506396,0.00980973,0.3,True,False
29.917702,7934,5688,3bc01ebcedc7e328p,0.32085133,0.79229015,0.24607636,0.3,True,False
34.02346,7016,6808,3bc01ebcedc7e328p,0.32078588,0.67775404,0.12682259,0.3,True,False
33.216972,8794,1692,3bc01ebcedc7e328p,0.3201924,0.83466196,0.09877725,0.3,True,False
44.04188,8000,9970,3bc01ebcedc7e328p,0.31780973,0.1353783,0.048011184,0.3,False,False
32.08357,13348,20658,3bc01ebcedc7e328p,0.31776577,0.9280551,0.018020794,0.3,True,False
28.63667,14072,20574,3bc01ebcedc7e328p,0.3159158,0.9398351,0.028060907,0.3,True,False
29.548717,10976,5720,3bc01ebcedc7e328p,0.31512007,0.7461745,0.29263476,0.3,True,False
25.412766,16362,26986,3bc01ebcedc7e328p,0.31437337,0.9174491,0.02418308,0.3,True,False
40.09729,15120,12774,3bc01ebcedc7e328p,0.31232515,0.9372561,0.009482268,0.3,True,False
28.228779,6642,20558,3bc01ebcedc7e328p,0.31110764,0.89533335,0.13640954,0.3,True,False
30.425907,7486,9078,3bc01ebcedc7e328p,0.30989963,0.25936955,0.10434002,0.3,False,False
31.643452,12356,20738,3bc01ebcedc7e328p,0.30907607,0.8948931,0.01424229,0.3,True,False
26.981606,5854,8476,3bc01ebcedc7e328p,0.3077814,0.82798135,0.016312294,0.3,True,False
30.296303,7678,6282,3bc01ebcedc7e328p,0.30587095,0.76202196,0.1628295,0.3,True,False
27.441326,17738,21638,3bc01ebcedc7e328p,0.30476335,0.94427717,0.02153726,0.3,True,False
36.60601,15974,24652,3bc01ebcedc7e328p,0.30360487,0.8687238,0.011097198,0.3,True,False
46.57995,17030,24920,3bc01ebcedc7e328p,0.30317754,0.89104944,0.016530206,0.3,True,False
36.175346,17844,12798,3bc01ebcedc7e328p,0.30192074,0.101250894,0.05333913,0.3,False,False
58.494377,8526,8870,3bc01ebcedc7e328p,0.30131382,0.43815404,0.046631556,0.3,True,False
27.85712,18648,4958,4f1ac44118a7cc96p,0.8077863,0.7704432,0.45525843,0.3,True,True
38.834843,14078,2660,4f1ac44118a7cc96p,0.804945,0.07193674,0.051766947,0.3,False,False
41.148968,19524,4104,4f1ac44118a7cc96p,0.80271935,0.65426975,0.21167019,0.3,True,False
31.63691,17234,3546,4f1ac44118a7cc96p,0.8002874,0.8633331,0.3903788,0.3,True,True
33.227394,15922,3202,4f1ac44118a7cc96p,0.79597205,0.6595266,0.28086486,0.3,True,False
36.46721,13698,3254,4f1ac44118a7cc96p,0.79204106,0.12849031,0.057262048,0.3,False,False
30.401402,19720,3778,4f1ac44118a7cc96p,0.79080987,0.8442403,0.5512029,0.3,True,True
33.868134,17256,2168,4f1ac44118a7cc96p,0.7906713,0.83068025,0.4256082,0.3,True,True
35.087486,16206,3972,4f1ac44118a7cc96p,0.7890784,0.13983423,0.053531684,0.3,False,False
78.97251,19084,5864,4f1ac44118a7cc96p,0.7819837,0.9272442,0.04767105,0.3,True,False
80.182274,15986,2596,4f1ac44118a7cc96p,0.7769555,0.9077204,0.066659704,0.3,True,False
31.07145,15796,2784,4f1ac44118a7cc96p,0.77619344,0.6007101,0.4045086,0.3,True,True
35.132065,11668,2376,4f1ac44118a7cc96p,0.7760002,0.26848295,0.07354442,0.3,False,False
34.270367,16102,2548,4f1ac44118a7cc96p,0.7746185,0.6176778,0.34756765,0.3,True,False
35.93439,15386,3200,4f1ac44118a7cc96p,0.77435726,0.13079128,0.07509428,0.3,False,False
33.819508,13620,3308,4f1ac44118a7cc96p,0.7728517,0.1254633,0.05717311,0.3,False,False
52.51182,17508,4326,4f1ac44118a7cc96p,0.7727171,0.9117644,0.17106831,0.3,True,False
37.830067,13414,2882,4f1ac44118a7cc96p,0.77162004,0.056215107,0.051060077,0.3,False,False
34.054558,15926,3834,4f1ac44118a7cc96p,0.7714175,0.28738886,0.09960559,0.3,False,False
31.398586,19260,4836,4f1ac44118a7cc96p,0.771117,0.9231737,0.48126256,0.3,True,True
34.503708,15926,4154,4f1ac44118a7cc96p,0.7699317,0.056298375,0.052455813,0.3,False,False
35.54538,13516,3006,4f1ac44118a7cc96p,0.7686882,0.19316398,0.069386914,0.3,False,False
30.373398,16562,5726,4f1ac44118a7cc96p,0.76690406,0.15157937,0.049522143,0.3,False,False
32.79865,14510,3814,4f1ac44118a7cc96p,0.7664609,0.054379217,0.050613366,0.3,False,False
27.266294,16536,5646,4f1ac44118a7cc96p,0.76603264,0.0714854,0.051946573,0.3,False,False
35.996727,16232,3010,4f1ac44118a7cc96p,0.7654474,0.627657,0.29286277,0.3,True,False
36.55325,15760,4100,4f1ac44118a7cc96p,0.7654282,0.11350644,0.05478057,0.3,False,False
51.25724,19372,4266,4f1ac44118a7cc96p,0.76483995,0.8912059,0.20156409,0.3,True,False
59.14119,19494,4908,4f1ac44118a7cc96p,0.7636065,0.8207487,0.08536721,0.3,True,False
112.845245,14190,5416,4f1ac44118a7cc96p,0.76223356,0.93952185,0.025053462,0.3,True,False
93.04549,19322,6860,4f1ac44118a7cc96p,0.75856614,0.92939633,0.027480945,0.3,True,False
40.84474,16560,5406,4f1ac44118a7cc96p,0.75807345,0.6912403,0.050575674,0.3,True,False
35.18402,16160,3094,4f1ac44118a7cc96p,0.7576347,0.57313323,0.33422673,0.3,True,False
34.50933,11704,2134,4f1ac44118a7cc96p,0.7571455,0.081176706,0.05895815,0.3,False,False
35.906734,14348,2798,4f1ac44118a7cc96p,0.7566994,0.11465531,0.058147565,0.3,False,False
39.44886,15470,1584,4f1ac44118a7cc96p,0.7556455,0.6796921,0.18844593,0.3,True,False
43.73014,14682,1868,4f1ac44118a7cc96p,0.755105,0.36371619,0.052429557,0.3,True,False
78.55991,19458,6030,4f1ac44118a7cc96p,0.7548779,0.92811054,0.04554569,0.3,True,False
35.542583,15022,3304,4f1ac44118a7cc96p,0.75282717,0.053676378,0.051320773,0.3,False,False
71.47952,19358,6848,4f1ac44118a7cc96p,0.7523351,0.93476516,0.021293163,0.3,True,False
34.715546,15738,3854,4f1ac44118a7cc96p,0.7520448,0.055364512,0.051943596,0.3,False,False
64.61761,19236,5704,4f1ac44118a7cc96p,0.75053275,0.90924805,0.08223708,0.3,True,False
40.548744,16490,5232,4f1ac44118a7cc96p,0.7491837,0.79392195,0.04378206,0.3,True,False
36.07578,13358,3040,4f1ac44118a7cc96p,0.7491753,0.05688979,0.050027825,0.3,False,False
32.816677,16718,5920,4f1ac44118a7cc96p,0.7486129,0.057557657,0.05110403,0.3,False,False
38.66182,14426,2362,4f1ac44118a7cc96p,0.74859047,0.062890194,0.05365919,0.3,False,False
35.60193,13176,2854,4f1ac44118a7cc96p,0.7474971,0.06634618,0.052144155,0.3,False,False
34.237892,13546,3252,4f1ac44118a7cc96p,0.74588937,0.07617037,0.055903178,0.3,False,False
32.9168,18982,2864,4f1ac44118a7cc96p,0.74479973,0.5540105,0.24495605,0.3,True,False
36.6585,12768,1956,4f1ac44118a7cc96p,0.7447161,0.47085676,0.15421295,0.3,True,False
34.578136,14798,3612,4f1ac44118a7cc96p,0.7433483,0.056575913,0.050919835,0.3,False,False
33.916473,15998,4092,4f1ac44118a7cc96p,0.7415502,0.05546385,0.052269995,0.3,False,False
30.29881,17796,5712,4f1ac44118a7cc96p,0.74105185,0.41611287,0.078009926,0.3,True,False
35.059135,15158,1272,4f1ac44118a7cc96p,0.73994297,0.49097568,0.18067917,0.3,True,False
83.837524,14082,4914,4f1ac44118a7cc96p,0.73911166,0.91424346,0.027697792,0.3,True,False
133.15695,14122,5332,4f1ac44118a7cc96p,0.7373498,0.9392828,0.02697471,0.3,True,False
34.659233,16224,4102,4f1ac44118a7cc96p,0.737028,0.069970146,0.06242207,0.3,False,False
35.07596,13406,3002,4f1ac44118a7cc96p,0.7351839,0.066388644,0.050293554,0.3,False,False
30.514326,14444,3592,4f1ac44118a7cc96p,0.73490155,0.05266674,0.05107592,0.3,False,False
110.11845,9914,7406,4f1ac44118a7cc96p,0.7342696,0.9235836,0.025105251,0.3,True,False
44.61853,13652,2480,4f1ac44118a7cc96p,0.73140574,0.56824404,0.053582914,0.3,True,False
33.229073,15064,3458,4f1ac44118a7cc96p,0.7313579,0.055171706,0.051260673,0.3,False,False
34.139076,15916,4008,4f1ac44118a7cc96p,0.7304385,0.05627588,0.05310988,0.3,False,False
42.63347,15820,4278,4f1ac44118a7cc96p,0.7298505,0.075318284,0.051092584,0.3,False,False
31.756153,17752,5788,4f1ac44118a7cc96p,0.72941583,0.60841686,0.052586026,0.3,True,False
37.052208,15258,3300,4f1ac44118a7cc96p,0.72901636,0.06168733,0.052598696,0.3,False,False
32.55167,14352,3794,4f1ac44118a7cc96p,0.72894245,0.055767752,0.05139447,0.3,False,False
37.729256,13198,2702,4f1ac44118a7cc96p,0.728761,0.104201324,0.05886146,0.3,False,False
36.52839,12680,2842,4f1ac44118a7cc96p,0.72768813,0.056130685,0.053384043,0.3,False,False
34.714752,16136,3000,4f1ac44118a7cc96p,0.7272102,0.46220165,0.2903759,0.3,True,False
94.10381,9908,7446,4f1ac44118a7cc96p,0.72547585,0.9215579,0.023221172,0.3,True,False
34.208107,16260,3878,4f1ac44118a7cc96p,0.7252889,0.118875474,0.064247906,0.3,False,False
33.66215,12764,2382,4f1ac44118a7cc96p,0.72270715,0.095254436,0.055000145,0.3,False,False
32.56833,14362,3552,4f1ac44118a7cc96p,0.72181475,0.05265709,0.050240014,0.3,False,False
36.68127,15714,4218,4f1ac44118a7cc96p,0.72175145,0.5656321,0.045157332,0.3,True,False
35.06794,11524,2126,4f1ac44118a7cc96p,0.7215904,0.11129618,0.055493306,0.3,False,False
33.412506,14474,3672,4f1ac44118a7cc96p,0.72109556,0.055705994,0.05074184,0.3,False,False
39.53127,14914,2650,4f1ac44118a7cc96p,0.7204841,0.06277444,0.052501153,0.3,False,False
30.154873,16446,5680,4f1ac44118a7cc96p,0.7200303,0.2107543,0.045440413,0.3,False,False
33.428684,14940,3330,4f1ac44118a7cc96p,0.7186349,0.059854962,0.050462995,0.3,False,False
37.74328,13276,2960,4f1ac44118a7cc96p,0.71560496,0.057205614,0.051919058,0.3,False,False
33.149216,14784,3872,4f1ac44118a7cc96p,0.7149867,0.055086717,0.05224755,0.3,False,False
37.846203,14450,2954,4f1ac44118a7cc96p,0.71337855,0.053196594,0.050678544,0.3,False,False
33.323547,15732,3920,4f1ac44118a7cc96p,0.713283,0.061091054,0.052215107,0.3,False,False
30.192232,16348,5544,4f1ac44118a7cc96p,0.71136636,0.20768179,0.048355833,0.3,False,False
31.31498,14728,3774,4f1ac44118a7cc96p,0.7107822,0.055172596,0.05214822,0.3,False,False
37.254135,14498,2856,4f1ac44118a7cc96p,0.71065104,0.08535436,0.050864108,0.3,False,False
27.544231,16638,5874,4f1ac44118a7cc96p,0.7079711,0.067495055,0.048568018,0.3,False,False
36.346527,15522,3418,4f1ac44118a7cc96p,0.7055075,0.10196966,0.08075086,0.3,False,False
37.79808,15240,2278,4f1ac44118a7cc96p,0.70497674,0.1707999,0.056872163,0.3,False,False
38.260136,12930,2422,4f1ac44118a7cc96p,0.7039816,0.055365875,0.05163897,0.3,False,False
33.97102,14822,3500,4f1ac44118a7cc96p,0.70301765,0.053909518,0.051034443,0.3,False,False
35.912987,14594,3526,4f1ac44118a7cc96p,0.7011232,0.06923985,0.051353127,0.3,False,False
32.9243,14602,3772,4f1ac44118a7cc96p,0.6982339,0.05595147,0.051229395,0.3,False,False
34.885338,15936,4280,4f1ac44118a7cc96p,0.6947671,0.096651845,0.052348293,0.3,False,False
