vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
48.74924,23310,20130,860e65f9f3191ffdp,0.48392043,0.39971054,0.081597924,0.3
27.701965,19070,24226,860e65f9f3191ffdp,0.48364303,0.050280172,0.048844054,0.3
34.65633,16612,22356,860e65f9f3191ffdp,0.48358804,0.050641753,0.051704034,0.3
20.346237,6326,26906,860e65f9f3191ffdp,0.48348936,0.94096833,0.42476445,0.3
37.19315,25432,6288,860e65f9f3191ffdp,0.4834448,0.8062277,0.41815254,0.3
29.752035,22582,17840,860e65f9f3191ffdp,0.48233843,0.049910914,0.04921541,0.3
27.315723,18964,24268,860e65f9f3191ffdp,0.48203892,0.048947453,0.049911436,0.3
134.55106,11190,15632,860e65f9f3191ffdp,0.48198166,0.8258436,0.08483783,0.3
22.224396,6010,26564,860e65f9f3191ffdp,0.48091462,0.05299114,0.049874213,0.3
28.87369,19296,23918,860e65f9f3191ffdp,0.48083395,0.04924972,0.049805857,0.3
39.503204,23234,20118,860e65f9f3191ffdp,0.48039904,0.28708753,0.07260054,0.3
36.078613,16256,22934,860e65f9f3191ffdp,0.4798914,0.052354902,0.053511564,0.3
31.505665,17032,22780,860e65f9f3191ffdp,0.47940314,0.049825568,0.04951847,0.3
31.834549,21104,17560,860e65f9f3191ffdp,0.47926417,0.084282115,0.058258086,0.3
34.932728,20880,8864,860e65f9f3191ffdp,0.4790602,0.8783215,0.57902443,0.3
19.494465,19722,27956,860e65f9f3191ffdp,0.4788732,0.28045768,0.0910752,0.3
27.395002,17378,22634,860e65f9f3191ffdp,0.47887126,0.049387507,0.05002918,0.3
31.229042,22286,17784,860e65f9f3191ffdp,0.47880808,0.049384426,0.049963888,0.3
27.6284,18908,23758,860e65f9f3191ffdp,0.4786427,0.07368215,0.063455194,0.3
27.196829,19184,23960,860e65f9f3191ffdp,0.47827286,0.049393184,0.05012171,0.3
29.147926,22458,19772,860e65f9f3191ffdp,0.4782017,0.04994987,0.04952356,0.3
32.321625,16476,22912,860e65f9f3191ffdp,0.4780511,0.048402462,0.050117034,0.3
19.250944,19656,28040,860e65f9f3191ffdp,0.47783545,0.3439619,0.09013245,0.3
28.695604,18966,23764,860e65f9f3191ffdp,0.47768462,0.05119901,0.049383663,0.3
28.35104,18906,23870,860e65f9f3191ffdp,0.47754052,0.076741196,0.060137603,0.3
37.690807,21844,19822,860e65f9f3191ffdp,0.4775007,0.25193858,0.069304764,0.3
33.547455,16910,23634,860e65f9f3191ffdp,0.47658652,0.35000524,0.17074782,0.3
28.185402,22010,19842,860e65f9f3191ffdp,0.4762283,0.054573048,0.050326735,0.3
22.99691,11010,20686,860e65f9f3191ffdp,0.47605777,0.91832423,0.8247734,0.3
28.077076,18960,23876,860e65f9f3191ffdp,0.47576413,0.049480606,0.049740594,0.3
29.224394,19018,24212,860e65f9f3191ffdp,0.47532192,0.05090504,0.049823374,0.3
97.41579,22724,17234,860e65f9f3191ffdp,0.47508866,0.800728,0.05478612,0.3
29.094097,17970,22470,860e65f9f3191ffdp,0.47500917,0.049808953,0.04971486,0.3
26.353268,17812,22460,860e65f9f3191ffdp,0.47459608,0.048343178,0.049682613,0.3
32.04477,17336,23054,860e65f9f3191ffdp,0.4738751,0.06413684,0.055452053,0.3
27.768429,17780,22586,860e65f9f3191ffdp,0.47367004,0.048284896,0.05016116,0.3
34.023582,16374,22740,860e65f9f3191ffdp,0.4733301,0.04916509,0.050255068,0.3
36.55867,16490,22552,860e65f9f3191ffdp,0.47319314,0.049474716,0.05022936,0.3
33.06616,22716,17648,860e65f9f3191ffdp,0.47245342,0.05140796,0.051725306,0.3
26.560612,17712,22612,860e65f9f3191ffdp,0.4721992,0.048340905,0.05003179,0.3
41.66385,17814,22680,860e65f9f3191ffdp,0.47201356,0.11062796,0.048930634,0.3
33.52119,21832,17498,860e65f9f3191ffdp,0.47194102,0.08780958,0.05226992,0.3
30.64374,23002,17812,860e65f9f3191ffdp,0.4717238,0.055114016,0.049828317,0.3
28.81231,19130,24010,860e65f9f3191ffdp,0.47168988,0.049648028,0.04889629,0.3
29.920614,22028,17520,860e65f9f3191ffdp,0.47155267,0.054594163,0.0531514,0.3
32.099285,17138,22800,860e65f9f3191ffdp,0.47147048,0.053126264,0.049990986,0.3
31.38639,22678,17856,860e65f9f3191ffdp,0.4712489,0.05297243,0.05033018,0.3
27.381226,17844,22564,860e65f9f3191ffdp,0.47080618,0.048400313,0.049950223,0.3
32.542465,22372,17904,860e65f9f3191ffdp,0.4705273,0.054289278,0.050821517,0.3
34.411377,16632,23234,860e65f9f3191ffdp,0.47002095,0.14403246,0.0882731,0.3
29.959248,19130,23778,860e65f9f3191ffdp,0.4698476,0.04920955,0.04970096,0.3
33.758396,17032,22770,860e65f9f3191ffdp,0.46967334,0.05262325,0.051897626,0.3
29.371983,19238,23854,860e65f9f3191ffdp,0.46950847,0.049079336,0.049169578,0.3
33.26935,21302,17608,860e65f9f3191ffdp,0.46896636,0.06964506,0.051397428,0.3
28.197718,22108,19866,860e65f9f3191ffdp,0.46894562,0.051632814,0.051127426,0.3
35.82766,16998,23470,860e65f9f3191ffdp,0.46893778,0.1425243,0.08035805,0.3
27.53202,18106,22244,860e65f9f3191ffdp,0.46872112,0.04847798,0.049472064,0.3
29.268261,19242,24022,860e65f9f3191ffdp,0.46835896,0.05042161,0.049697835,0.3
28.382168,5884,26766,860e65f9f3191ffdp,0.46727628,0.0684295,0.06216117,0.3
28.45846,19186,24296,860e65f9f3191ffdp,0.46617252,0.04907284,0.050098844,0.3
27.678488,18910,23926,860e65f9f3191ffdp,0.46613002,0.06872973,0.056350555,0.3
34.91027,16364,22914,860e65f9f3191ffdp,0.46587557,0.05046588,0.051460102,0.3
36.644783,22874,7434,860e65f9f3191ffdp,0.46568105,0.9421,0.31091133,0.3
31.883745,16272,22594,860e65f9f3191ffdp,0.46417743,0.04924942,0.05028922,0.3
26.689045,17886,22440,860e65f9f3191ffdp,0.46385282,0.048814822,0.04992499,0.3
30.619045,22128,19730,860e65f9f3191ffdp,0.46362078,0.049564004,0.05031514,0.3
27.263357,19184,24016,860e65f9f3191ffdp,0.46334246,0.050691515,0.05020392,0.3
31.532545,16886,23444,860e65f9f3191ffdp,0.463335,0.20242064,0.09004555,0.3
35.637268,16720,22374,860e65f9f3191ffdp,0.46288425,0.04959693,0.051222786,0.3
27.196405,19190,23792,860e65f9f3191ffdp,0.46274325,0.05179204,0.048898153,0.3
36.960445,21222,17490,860e65f9f3191ffdp,0.4618014,0.07991505,0.05040118,0.3
26.573048,19296,24030,860e65f9f3191ffdp,0.4615243,0.04801592,0.04979255,0.3
26.214092,18964,23932,860e65f9f3191ffdp,0.46147388,0.04972574,0.050436165,0.3
32.608665,16356,23090,860e65f9f3191ffdp,0.46109056,0.060677018,0.057252843,0.3
36.124477,21404,17624,860e65f9f3191ffdp,0.46099088,0.10139857,0.051774595,0.3
34.23774,16830,22382,860e65f9f3191ffdp,0.46025097,0.057323992,0.055079848,0.3
27.889084,19018,23772,860e65f9f3191ffdp,0.4593843,0.04943855,0.04984746,0.3
32.00213,16266,22770,860e65f9f3191ffdp,0.4593703,0.04901796,0.049552992,0.3
25.363888,18192,22298,860e65f9f3191ffdp,0.45844835,0.04823896,0.049886443,0.3
33.14229,21416,17524,860e65f9f3191ffdp,0.45799538,0.06253648,0.051044237,0.3
28.363926,19242,23966,860e65f9f3191ffdp,0.45756626,0.051619608,0.050282307,0.3
43.79798,5358,9380,860e65f9f3191ffdp,0.45729873,0.37306333,0.10870836,0.3
27.080776,19184,23904,860e65f9f3191ffdp,0.4570751,0.049364083,0.05016406,0.3
32.2126,16932,22572,860e65f9f3191ffdp,0.45701846,0.050663047,0.051458027,0.3
27.680725,17624,22414,860e65f9f3191ffdp,0.4569628,0.04876697,0.049780115,0.3
28.708506,18270,22356,860e65f9f3191ffdp,0.45591828,0.048175976,0.04987392,0.3
25.605442,17948,22370,860e65f9f3191ffdp,0.45562616,0.0478993,0.050039534,0.3
27.22313,18962,24100,860e65f9f3191ffdp,0.45559484,0.048184387,0.04937953,0.3
27.162743,17484,22760,860e65f9f3191ffdp,0.4553436,0.04775951,0.050216414,0.3
38.198353,21812,19726,860e65f9f3191ffdp,0.45462018,0.2953076,0.07854851,0.3
22.140234,11554,3472,860e65f9f3191ffdp,0.4545531,0.8985907,0.7921152,0.3
32.81044,22386,17790,860e65f9f3191ffdp,0.45440692,0.049989007,0.050139617,0.3
19.165981,21912,22240,860e65f9f3191ffdp,0.45384172,0.9245547,0.74953663,0.3
31.35073,21382,17712,860e65f9f3191ffdp,0.45340064,0.09198195,0.049890354,0.3
27.068213,17602,22548,860e65f9f3191ffdp,0.45322135,0.04722462,0.049251623,0.3
74.532005,14330,3794,860e65f9f3191ffdp,0.45293096,0.73591197,0.07063163,0.3
37.653736,16998,23480,860e65f9f3191ffdp,0.452866,0.09355735,0.05222623,0.3
23.577759,19306,20004,860e65f9f3191ffdp,0.4525887,0.9173331,0.7471973,0.3
67.91152,16574,5818,860e65f9f3191ffdp,0.45229918,0.7819898,0.13377854,0.3
33.873688,21868,19704,860e65f9f3191ffdp,0.4522222,0.18647239,0.06314241,0.3
26.266972,19076,23890,860e65f9f3191ffdp,0.45218667,0.049070477,0.050287876,0.3
31.345282,21484,17730,860e65f9f3191ffdp,0.4516353,0.07616314,0.05335192,0.3
26.611212,19500,28078,860e65f9f3191ffdp,0.45152986,0.91347414,0.014445014,0.3
28.877422,22976,17910,860e65f9f3191ffdp,0.45139778,0.050073862,0.05023043,0.3
26.742523,21098,19754,860e65f9f3191ffdp,0.451379,0.86589605,0.5930358,0.3
24.468582,11368,18526,860e65f9f3191ffdp,0.45102957,0.78683466,0.11213072,0.3
29.235384,19238,24302,860e65f9f3191ffdp,0.45020995,0.048830055,0.049011566,0.3
26.051767,17524,22404,860e65f9f3191ffdp,0.4500376,0.047206473,0.050216526,0.3
42.882122,19492,28036,860e65f9f3191ffdp,0.45003256,0.85246736,0.015803518,0.3
29.6503,22962,18012,860e65f9f3191ffdp,0.44972074,0.05156362,0.04947128,0.3
32.795593,21596,17650,860e65f9f3191ffdp,0.44964543,0.06251866,0.051439222,0.3
30.124508,16248,23108,860e65f9f3191ffdp,0.44953611,0.072369404,0.06348684,0.3
44.341717,5706,8800,860e65f9f3191ffdp,0.44916338,0.5996568,0.2087082,0.3
26.840237,17650,22464,860e65f9f3191ffdp,0.4491068,0.04886405,0.048953038,0.3
34.034214,16592,22732,860e65f9f3191ffdp,0.44885305,0.04963233,0.05039039,0.3
31.146587,22454,19762,860e65f9f3191ffdp,0.4486795,0.051257204,0.049553014,0.3
33.67502,21992,17732,860e65f9f3191ffdp,0.44848555,0.06463069,0.051058955,0.3
31.046082,21536,17430,860e65f9f3191ffdp,0.44834903,0.10126383,0.057638388,0.3
29.109037,22214,19742,860e65f9f3191ffdp,0.44774413,0.04947773,0.049713053,0.3
29.828127,23132,19838,860e65f9f3191ffdp,0.44741958,0.09125907,0.055693734,0.3
27.093878,18964,24156,860e65f9f3191ffdp,0.4464895,0.049299568,0.050063267,0.3
28.061619,22894,17792,860e65f9f3191ffdp,0.4463846,0.052918725,0.049356416,0.3
43.339825,16750,26496,860e65f9f3191ffdp,0.446283,0.9371382,0.014315884,0.3
26.77204,19296,24134,860e65f9f3191ffdp,0.44615662,0.050299965,0.050619174,0.3
30.135246,23104,19980,860e65f9f3191ffdp,0.4460313,0.134519,0.062119506,0.3
28.548428,18284,22186,860e65f9f3191ffdp,0.44569305,0.04862213,0.05058948,0.3
35.59132,16504,22314,860e65f9f3191ffdp,0.44539785,0.050191924,0.051534142,0.3
32.89131,16288,22260,860e65f9f3191ffdp,0.44514734,0.048946753,0.050314534,0.3
20.987986,6092,26588,860e65f9f3191ffdp,0.44511113,0.050444387,0.0505811,0.3
28.75292,18906,24262,860e65f9f3191ffdp,0.44503388,0.060311988,0.05059979,0.3
27.421165,17976,22530,860e65f9f3191ffdp,0.4448444,0.049457505,0.05018422,0.3
26.704975,18048,22522,860e65f9f3191ffdp,0.44370094,0.048268925,0.049889,0.3
46.050606,16912,23644,860e65f9f3191ffdp,0.44334283,0.20410818,0.057738904,0.3
20.44151,19548,28180,860e65f9f3191ffdp,0.4430521,0.4265348,0.040841777,0.3
27.418774,19018,24220,860e65f9f3191ffdp,0.44283694,0.049407214,0.049693674,0.3
34.117188,21302,17598,860e65f9f3191ffdp,0.44278744,0.068046354,0.05206286,0.3
33.51442,16576,23082,860e65f9f3191ffdp,0.44234464,0.052885223,0.05030894,0.3
26.021244,17958,22424,860e65f9f3191ffdp,0.44233868,0.04758758,0.049372602,0.3
26.933949,17750,22252,860e65f9f3191ffdp,0.44193652,0.048987724,0.05029032,0.3
28.071083,19238,23790,860e65f9f3191ffdp,0.44179076,0.051008932,0.05026096,0.3
29.25041,22534,19782,860e65f9f3191ffdp,0.4410928,0.04933919,0.04949715,0.3
35.997673,16810,23098,860e65f9f3191ffdp,0.44080406,0.088235795,0.051448733,0.3
27.869207,19186,23896,860e65f9f3191ffdp,0.43998164,0.050013527,0.048866905,0.3
35.080036,16286,22248,860e65f9f3191ffdp,0.43969986,0.053881727,0.05052396,0.3
38.622707,15174,4062,860e65f9f3191ffdp,0.4394297,0.54362357,0.16321382,0.3
25.905342,19184,24184,860e65f9f3191ffdp,0.43932322,0.047616538,0.049600497,0.3
32.792328,22126,17538,860e65f9f3191ffdp,0.43931004,0.049862426,0.050165135,0.3
27.653137,18116,22516,860e65f9f3191ffdp,0.4390471,0.048015915,0.05056521,0.3
30.67001,23048,19796,860e65f9f3191ffdp,0.4385208,0.06362925,0.05226722,0.3
27.13088,18042,22468,860e65f9f3191ffdp,0.43843597,0.04883275,0.049645677,0.3
29.283772,22426,20022,860e65f9f3191ffdp,0.43835613,0.0982235,0.05479471,0.3
27.22841,18190,22400,860e65f9f3191ffdp,0.43834916,0.048679303,0.048828334,0.3
31.821037,21918,19802,860e65f9f3191ffdp,0.43797177,0.16450915,0.089770496,0.3
34.5365,16938,23092,860e65f9f3191ffdp,0.43790978,0.088943124,0.06596962,0.3
28.0937,17446,22718,860e65f9f3191ffdp,0.4378249,0.047909964,0.04888404,0.3
26.78588,18908,23982,860e65f9f3191ffdp,0.43771154,0.08890894,0.06996092,0.3
30.329151,16364,22924,860e65f9f3191ffdp,0.43761188,0.04935213,0.05010262,0.3
28.5052,17934,22262,860e65f9f3191ffdp,0.43723482,0.04810151,0.04954218,0.3
32.61482,23204,19832,860e65f9f3191ffdp,0.43677565,0.15193574,0.05666089,0.3
27.924938,22796,19804,860e65f9f3191ffdp,0.43614605,0.04881092,0.05003817,0.3
26.178005,19076,23834,860e65f9f3191ffdp,0.43536276,0.04935133,0.04927905,0.3
39.56705,6376,17890,860e65f9f3191ffdp,0.43457693,0.815169,0.4854101,0.3
28.500834,19244,24136,860e65f9f3191ffdp,0.43405265,0.04876189,0.04902914,0.3
38.447586,16738,26410,860e65f9f3191ffdp,0.43377993,0.9414952,0.0137137445,0.3
26.25636,17600,22364,860e65f9f3191ffdp,0.43370873,0.04733369,0.049755394,0.3
31.560755,17200,23192,860e65f9f3191ffdp,0.43366522,0.06489022,0.054993752,0.3
27.143782,17410,22540,860e65f9f3191ffdp,0.4333524,0.048814785,0.050061464,0.3
26.413305,19186,24072,860e65f9f3191ffdp,0.43318245,0.050245002,0.049893636,0.3
33.854107,17218,23360,860e65f9f3191ffdp,0.432576,0.1184476,0.08642466,0.3
47.825912,23380,19686,860e65f9f3191ffdp,0.4324771,0.29084542,0.06982505,0.3
31.374325,17200,23182,860e65f9f3191ffdp,0.43207622,0.08995029,0.08078245,0.3
29.070509,22916,17682,860e65f9f3191ffdp,0.4315616,0.052743793,0.05217847,0.3
27.434282,17764,22296,860e65f9f3191ffdp,0.43121186,0.04947687,0.050260704,0.3
32.205833,21874,19894,860e65f9f3191ffdp,0.43097627,0.22782904,0.11514873,0.3
31.866245,22192,17768,860e65f9f3191ffdp,0.4304818,0.04964198,0.0498481,0.3
27.680809,19130,24114,860e65f9f3191ffdp,0.43046325,0.051029265,0.04930611,0.3
30.028843,22468,17908,860e65f9f3191ffdp,0.43013337,0.04868219,0.051030718,0.3
27.79657,22858,17992,860e65f9f3191ffdp,0.43003014,0.049665306,0.04959799,0.3
28.595833,22714,19690,860e65f9f3191ffdp,0.4289583,0.050228134,0.049969435,0.3
33.520847,22208,17654,860e65f9f3191ffdp,0.42882818,0.04832966,0.050160144,0.3
65.05531,19532,27952,860e65f9f3191ffdp,0.42873925,0.8587154,0.02222882,0.3
25.314999,11544,3470,860e65f9f3191ffdp,0.42850873,0.8451745,0.71393037,0.3
32.582912,19446,27682,860e65f9f3191ffdp,0.42849684,0.84868485,0.027073152,0.3
27.448261,19292,24084,860e65f9f3191ffdp,0.42846787,0.048194773,0.050130486,0.3
33.456795,22108,17638,860e65f9f3191ffdp,0.42813575,0.04966711,0.050218947,0.3
31.567425,21920,19812,860e65f9f3191ffdp,0.4275536,0.11721445,0.054279193,0.3
31.602512,21286,17694,860e65f9f3191ffdp,0.42699373,0.08307417,0.049625188,0.3
20.777153,5352,20186,860e65f9f3191ffdp,0.426704,0.88320756,0.81642765,0.3
81.16818,6258,2656,860e65f9f3191ffdp,0.42646044,0.87566876,0.08908308,0.3
32.316364,22406,17694,860e65f9f3191ffdp,0.426326,0.049309213,0.048633903,0.3
44.957718,19460,27842,860e65f9f3191ffdp,0.42600062,0.9339907,0.019510718,0.3
29.963596,22288,17774,860e65f9f3191ffdp,0.42582396,0.05599628,0.053933702,0.3
27.274738,19296,24142,860e65f9f3191ffdp,0.42556423,0.04807211,0.050143458,0.3
33.710323,16822,22556,860e65f9f3191ffdp,0.42479378,0.0495781,0.04942016,0.3
19.823133,20910,28228,860e65f9f3191ffdp,0.4247493,0.8757371,0.6063968,0.3
29.557905,16712,22548,860e65f9f3191ffdp,0.4246158,0.059138287,0.053201046,0.3
29.417011,22108,17648,860e65f9f3191ffdp,0.4242249,0.047745075,0.049715534,0.3
31.61437,21714,17566,860e65f9f3191ffdp,0.42374054,0.06498241,0.051689643,0.3
27.231894,19130,23896,860e65f9f3191ffdp,0.4233892,0.049074095,0.04919515,0.3
25.743925,19018,23988,860e65f9f3191ffdp,0.42336008,0.05077481,0.048476435,0.3
29.703619,17058,23136,860e65f9f3191ffdp,0.42312318,0.087113105,0.06386259,0.3
30.872383,21868,19694,860e65f9f3191ffdp,0.42257598,0.24001859,0.11250319,0.3
27.808046,18184,22460,860e65f9f3191ffdp,0.4215791,0.048449356,0.04974771,0.3
30.479708,16794,26388,860e65f9f3191ffdp,0.421138,0.90978694,0.02827041,0.3
31.276508,21122,17462,860e65f9f3191ffdp,0.42096996,0.06567489,0.05658954,0.3
30.321894,21810,19716,860e65f9f3191ffdp,0.420948,0.3404787,0.13551432,0.3
32.548836,16264,22758,860e65f9f3191ffdp,0.4204566,0.053499382,0.052548446,0.3
18.78618,19678,28012,860e65f9f3191ffdp,0.4199705,0.36589265,0.11036007,0.3
25.941322,19018,23940,860e65f9f3191ffdp,0.41961545,0.049441494,0.04974607,0.3
27.732075,17308,22550,860e65f9f3191ffdp,0.41953146,0.04820317,0.050579548,0.3
28.101759,18026,22304,860e65f9f3191ffdp,0.4192744,0.05107928,0.050279737,0.3
31.082779,16742,23236,860e65f9f3191ffdp,0.41875663,0.07387331,0.063181445,0.3
34.57512,22248,19636,860e65f9f3191ffdp,0.41869947,0.07768079,0.056956213,0.3
34.76223,21318,17496,860e65f9f3191ffdp,0.41811848,0.058698088,0.05240421,0.3
28.07379,18906,24142,860e65f9f3191ffdp,0.41772538,0.07223872,0.05910537,0.3
31.214882,22090,17736,860e65f9f3191ffdp,0.41693643,0.049808584,0.048806004,0.3
28.81084,21616,17548,860e65f9f3191ffdp,0.41627732,0.09493521,0.052818052,0.3
26.118603,17836,22228,860e65f9f3191ffdp,0.41549653,0.04901397,0.05088049,0.3
26.677738,19074,23826,860e65f9f3191ffdp,0.41525763,0.05349747,0.048792653,0.3
30.910015,21088,17658,860e65f9f3191ffdp,0.41521862,0.13894692,0.08070424,0.3
33.844246,21104,17570,860e65f9f3191ffdp,0.41492778,0.06354581,0.050734527,0.3
27.045824,19296,23910,860e65f9f3191ffdp,0.4139894,0.048313893,0.050617207,0.3
30.827312,22188,17756,860e65f9f3191ffdp,0.41390824,0.05282855,0.049303763,0.3
26.76294,17534,22718,860e65f9f3191ffdp,0.4135949,0.047582835,0.049617033,0.3
31.483368,23014,17700,860e65f9f3191ffdp,0.41344827,0.062995605,0.057610855,0.3
30.296368,22604,17728,860e65f9f3191ffdp,0.41326997,0.051426813,0.050985854,0.3
28.926775,17720,22426,860e65f9f3191ffdp,0.41324615,0.049829703,0.050669026,0.3
32.10363,16380,22564,860e65f9f3191ffdp,0.41318753,0.05400618,0.052834444,0.3
26.833763,19296,23854,860e65f9f3191ffdp,0.4124215,0.06874159,0.06031411,0.3
34.894295,16466,23078,860e65f9f3191ffdp,0.41215187,0.05339211,0.05179651,0.3
25.626778,17796,22408,860e65f9f3191ffdp,0.410729,0.04897067,0.049968593,0.3
30.465542,22816,17674,860e65f9f3191ffdp,0.40943086,0.048639055,0.050422482,0.3
33.22794,22494,19904,860e65f9f3191ffdp,0.40913102,0.049185157,0.049384706,0.3
25.252274,18190,22516,860e65f9f3191ffdp,0.40898472,0.04949341,0.049343683,0.3
28.77984,19504,28086,860e65f9f3191ffdp,0.40894327,0.9080142,0.012039253,0.3
94.84903,17930,16504,860e65f9f3191ffdp,0.40890306,0.73092496,0.04343564,0.3
27.522562,18190,22406,860e65f9f3191ffdp,0.4085716,0.04894359,0.049003746,0.3
73.96995,19556,28010,860e65f9f3191ffdp,0.40849933,0.8138336,0.028247423,0.3
27.189404,22024,17530,860e65f9f3191ffdp,0.40842915,0.049594775,0.050317407,0.3
27.883398,19128,24170,860e65f9f3191ffdp,0.40842682,0.04913505,0.050397202,0.3
25.759823,17688,22562,860e65f9f3191ffdp,0.4083645,0.047405943,0.05004639,0.3
19.062603,19636,28068,860e65f9f3191ffdp,0.40804592,0.46697554,0.07341415,0.3
30.896927,21814,17584,860e65f9f3191ffdp,0.40700006,0.063953705,0.050086815,0.3
87.55898,7836,12398,860e65f9f3191ffdp,0.4060016,0.7831223,0.05453819,0.3
31.612228,16930,22582,860e65f9f3191ffdp,0.40376508,0.04878736,0.049551215,0.3
29.405863,16806,22906,860e65f9f3191ffdp,0.40374374,0.06336756,0.05770182,0.3
25.985687,17650,22644,860e65f9f3191ffdp,0.40281683,0.04802685,0.049877018,0.3
33.868923,16938,23104,860e65f9f3191ffdp,0.4023238,0.0667259,0.051505685,0.3
27.6916,18192,22236,860e65f9f3191ffdp,0.4022745,0.049980707,0.05115979,0.3
28.041378,17272,22500,860e65f9f3191ffdp,0.40215427,0.04924531,0.05101797,0.3
27.420773,17878,22386,860e65f9f3191ffdp,0.40171742,0.048672922,0.04952287,0.3
34.42124,16896,23266,860e65f9f3191ffdp,0.40161094,0.091609344,0.0741811,0.3
34.80394,23100,17830,860e65f9f3191ffdp,0.40148443,0.12877564,0.05555348,0.3
30.212883,19522,28094,860e65f9f3191ffdp,0.39982906,0.9346706,0.013176732,0.3
29.537636,22142,19978,860e65f9f3191ffdp,0.39922225,0.060329936,0.053304188,0.3
27.955435,17978,22524,860e65f9f3191ffdp,0.39898378,0.05110611,0.050413772,0.3
25.450264,19186,23952,860e65f9f3191ffdp,0.39842016,0.05031929,0.049898848,0.3
71.495705,8434,24766,860e65f9f3191ffdp,0.39821988,0.7727639,0.096832916,0.3
30.296246,21418,17514,860e65f9f3191ffdp,0.39815125,0.06522414,0.049860485,0.3
32.24638,7922,13126,860e65f9f3191ffdp,0.39809972,0.7543384,0.53075516,0.3
29.983833,18102,22182,860e65f9f3191ffdp,0.39783636,0.05007022,0.049984314,0.3
29.68119,21240,17378,860e65f9f3191ffdp,0.39699903,0.19306548,0.11237817,0.3
28.763807,19524,28006,860e65f9f3191ffdp,0.39693072,0.82110524,0.036990564,0.3
30.576519,22226,17558,860e65f9f3191ffdp,0.39660996,0.05575575,0.05081986,0.3
27.289291,18024,22298,860e65f9f3191ffdp,0.3948503,0.04990014,0.050525457,0.3
32.191883,17234,23012,860e65f9f3191ffdp,0.3948062,0.04901709,0.049762394,0.3
30.686573,17130,22974,860e65f9f3191ffdp,0.3947245,0.047949955,0.049123917,0.3
32.373367,21186,17678,860e65f9f3191ffdp,0.39428556,0.054614685,0.054490414,0.3
27.244474,17680,22332,860e65f9f3191ffdp,0.39415306,0.047674187,0.049429126,0.3
27.40238,19018,23764,860e65f9f3191ffdp,0.39342442,0.0489809,0.04906249,0.3
23.898489,13438,27044,860e65f9f3191ffdp,0.39281383,0.94403374,0.053553298,0.3
26.660828,19074,24058,860e65f9f3191ffdp,0.3924067,0.05000878,0.049571566,0.3
22.011213,6064,26580,860e65f9f3191ffdp,0.39233205,0.051678855,0.05118676,0.3
137.52371,11850,14850,860e65f9f3191ffdp,0.39214766,0.6966689,0.055073548,0.3
30.537487,22632,19776,860e65f9f3191ffdp,0.39214242,0.051066056,0.051885664,0.3
31.336803,17008,23296,860e65f9f3191ffdp,0.39205036,0.11537303,0.083892465,0.3
33.56256,21244,17390,860e65f9f3191ffdp,0.39201906,0.13849305,0.062298346,0.3
29.236395,17910,22538,860e65f9f3191ffdp,0.39194164,0.04826966,0.04938139,0.3
28.33029,19128,23834,860e65f9f3191ffdp,0.39147866,0.050593406,0.05119793,0.3
30.601492,17114,23324,860e65f9f3191ffdp,0.39141366,0.08327897,0.0591857,0.3
25.72712,17740,22484,860e65f9f3191ffdp,0.39108405,0.049689926,0.0505654,0.3
25.837717,18110,22354,860e65f9f3191ffdp,0.39077747,0.048289154,0.04901085,0.3
28.314026,18260,22458,860e65f9f3191ffdp,0.39070255,0.048468277,0.05058436,0.3
46.26004,18538,6816,860e65f9f3191ffdp,0.38904494,0.7053873,0.050670594,0.3
30.921488,17434,23104,860e65f9f3191ffdp,0.38828543,0.078729354,0.060186714,0.3
27.743412,19240,23960,860e65f9f3191ffdp,0.38676447,0.050806984,0.050917298,0.3
31.857729,21634,17448,860e65f9f3191ffdp,0.38667154,0.05427074,0.04938326,0.3
30.059395,16688,23074,860e65f9f3191ffdp,0.38624465,0.051759306,0.05146863,0.3
31.692368,22502,17712,860e65f9f3191ffdp,0.3853711,0.050225534,0.049937528,0.3
31.309175,19496,28042,860e65f9f3191ffdp,0.3845833,0.89943486,0.015108111,0.3
24.856901,19514,26864,860e65f9f3191ffdp,0.38376236,0.7399354,0.2691919,0.3
27.117807,18908,24254,860e65f9f3191ffdp,0.3833576,0.06293654,0.050411303,0.3
26.597584,19296,24302,860e65f9f3191ffdp,0.3827452,0.050792143,0.05101731,0.3
35.508575,23186,19688,860e65f9f3191ffdp,0.38269892,0.17236549,0.056530785,0.3
101.49261,3756,25876,860e65f9f3191ffdp,0.3825861,0.8093238,0.06235966,0.3
28.268486,19016,23876,860e65f9f3191ffdp,0.38218302,0.050271172,0.050212063,0.3
30.973373,22400,19892,860e65f9f3191ffdp,0.38067695,0.05029881,0.051344037,0.3
27.114813,18962,24148,860e65f9f3191ffdp,0.38066196,0.05148619,0.049602408,0.3
24.742115,19188,24128,860e65f9f3191ffdp,0.38065428,0.049743287,0.050053537,0.3
25.035435,17846,22280,860e65f9f3191ffdp,0.3803777,0.04792929,0.049412638,0.3
26.99261,18106,22236,860e65f9f3191ffdp,0.3802876,0.04853268,0.049504116,0.3
114.29391,11846,14852,860e65f9f3191ffdp,0.37991217,0.7860334,0.05023774,0.3
27.3201,19074,23770,860e65f9f3191ffdp,0.37971073,0.050054144,0.049716815,0.3
