vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
46.664883,3420,19418,f77492d9a28db605p,0.3962523,0.14885111,0.049130507,0.3
31.56593,4038,17534,f77492d9a28db605p,0.3952719,0.82591546,0.026754752,0.3
38.548183,3368,19512,f77492d9a28db605p,0.39481106,0.15793717,0.06718748,0.3
25.020737,3432,9838,f77492d9a28db605p,0.39152545,0.8416316,0.19806978,0.3
30.625595,8752,25624,f77492d9a28db605p,0.39043605,0.94410306,0.014019358,0.3
27.080269,7044,9574,f77492d9a28db605p,0.3866606,0.9097648,0.4438491,0.3
25.88879,1214,8434,f77492d9a28db605p,0.38465437,0.88480335,0.017807797,0.3
22.476551,1926,7770,f77492d9a28db605p,0.3831938,0.94387466,0.16782844,0.3
44.213646,9010,26240,f77492d9a28db605p,0.37753156,0.9057107,0.01684448,0.3
50.215473,6212,11902,f77492d9a28db605p,0.37726513,0.86940056,0.028511975,0.3
50.535015,4746,17278,f77492d9a28db605p,0.3750349,0.11599304,0.044560637,0.3
27.669603,1794,7966,f77492d9a28db605p,0.37489343,0.8180954,0.04485694,0.3
30.5467,4442,21532,f77492d9a28db605p,0.370923,0.658426,0.2310164,0.3
51.159267,8896,25648,f77492d9a28db605p,0.36599547,0.8786212,0.019966919,0.3
36.909424,220,4396,f77492d9a28db605p,0.36498916,0.9461278,0.008397255,0.3
112.701004,3978,10816,f77492d9a28db605p,0.36461768,0.62618035,0.046551693,0.3
37.70852,12260,23566,f77492d9a28db605p,0.35786086,0.9356936,0.012065752,0.3
25.52143,1792,10632,f77492d9a28db605p,0.35223585,0.797258,0.17712906,0.3
29.643723,8768,25560,f77492d9a28db605p,0.34767067,0.95109475,0.017844466,0.3
45.45256,9022,25824,f77492d9a28db605p,0.34081084,0.8791741,0.019844461,0.3
24.508354,2708,6224,f77492d9a28db605p,0.33997157,0.91410404,0.2946272,0.3
94.76993,5278,19498,f77492d9a28db605p,0.33861232,0.5403177,0.045538966,0.3
136.72281,8006,6236,f77492d9a28db605p,0.32967153,0.6918771,0.047683153,0.3
45.35715,1718,8074,f77492d9a28db605p,0.32727608,0.88622516,0.02155084,0.3
35.140503,4732,17264,f77492d9a28db605p,0.32218674,0.7751124,0.0278076,0.3
51.354286,5296,19480,f77492d9a28db605p,0.31659666,0.29567575,0.042658843,0.3
23.543148,2744,7426,f77492d9a28db605p,0.31433293,0.91868645,0.30931646,0.3
37.194443,3094,13792,f77492d9a28db605p,0.31181934,0.79568034,0.0350252,0.3
20.922268,6336,5128,f77492d9a28db605p,0.30825144,0.9139452,0.48259625,0.3
28.447132,8768,25712,f77492d9a28db605p,0.30381984,0.90276164,0.06796407,0.3
27.467373,6818,15072,f77492d9a28db605p,0.30334592,0.89335173,0.06861615,0.3
37.696438,6538,14960,f77492d9a28db605p,0.3032779,0.796377,0.103327945,0.3
