vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
24.313492,18576,19100,aad0cc0c9ff85960p,0.5326143,0.05229211,0.051703367,0.3
30.93166,16510,18292,aad0cc0c9ff85960p,0.5317254,0.05451311,0.050041918,0.3
25.000975,18464,19030,aad0cc0c9ff85960p,0.531639,0.05199131,0.051325027,0.3
31.0358,16502,18466,aad0cc0c9ff85960p,0.5312483,0.09085034,0.055812642,0.3
24.062912,18688,19112,aad0cc0c9ff85960p,0.5310415,0.05198405,0.051008,0.3
24.626648,18576,19044,aad0cc0c9ff85960p,0.5286344,0.05243766,0.05115841,0.3
23.623585,18744,18952,aad0cc0c9ff85960p,0.5274667,0.052084092,0.051651772,0.3
30.308815,16436,17584,aad0cc0c9ff85960p,0.527069,0.055129167,0.05293675,0.3
24.953978,18518,18924,aad0cc0c9ff85960p,0.5267618,0.055103865,0.05095286,0.3
24.730234,18630,18994,aad0cc0c9ff85960p,0.5254253,0.05084307,0.050182637,0.3
24.360146,18464,18862,aad0cc0c9ff85960p,0.52478176,0.064111926,0.05228423,0.3
28.050232,17250,17236,aad0cc0c9ff85960p,0.5233581,0.15863545,0.09174959,0.3
26.523483,18408,18856,aad0cc0c9ff85960p,0.5220867,0.051934984,0.050831206,0.3
26.668722,18742,18784,aad0cc0c9ff85960p,0.52168745,0.11701994,0.06757657,0.3
28.90013,16536,17782,aad0cc0c9ff85960p,0.52099454,0.055047482,0.05086553,0.3
24.320677,18688,18944,aad0cc0c9ff85960p,0.5208308,0.0520344,0.05121156,0.3
24.671705,18408,18912,aad0cc0c9ff85960p,0.51991177,0.052332263,0.051491573,0.3
38.819126,5210,3788,aad0cc0c9ff85960p,0.51976466,0.13241516,0.065295726,0.3
30.91916,16562,18146,aad0cc0c9ff85960p,0.5196645,0.062088612,0.05029492,0.3
24.503973,18688,19224,aad0cc0c9ff85960p,0.5195621,0.051357098,0.05084606,0.3
24.559633,18798,18958,aad0cc0c9ff85960p,0.5182303,0.051487613,0.05116301,0.3
26.162712,17616,17448,aad0cc0c9ff85960p,0.5181448,0.05435932,0.051654946,0.3
25.436764,18520,18868,aad0cc0c9ff85960p,0.5141193,0.062423673,0.052171282,0.3
68.67363,3444,19738,aad0cc0c9ff85960p,0.5123171,0.84915435,0.1813927,0.3
83.23081,2632,11236,aad0cc0c9ff85960p,0.5122621,0.87953377,0.12933365,0.3
26.078613,5286,24950,aad0cc0c9ff85960p,0.5114957,0.93901235,0.01843068,0.3
25.627441,18748,21884,aad0cc0c9ff85960p,0.5104275,0.90962976,0.12466571,0.3
30.194927,16244,18232,aad0cc0c9ff85960p,0.5079406,0.049841598,0.05040801,0.3
87.43618,19738,15784,aad0cc0c9ff85960p,0.50650924,0.81847465,0.12893292,0.3
24.63664,18798,19126,aad0cc0c9ff85960p,0.50643927,0.05169086,0.05079539,0.3
28.85811,16098,17732,aad0cc0c9ff85960p,0.50633943,0.057604592,0.05155736,0.3
27.030848,17782,17234,aad0cc0c9ff85960p,0.505724,0.16753012,0.11692546,0.3
28.09128,15862,18100,aad0cc0c9ff85960p,0.504005,0.06447221,0.05378434,0.3
25.144436,18408,19078,aad0cc0c9ff85960p,0.50328153,0.05107691,0.051521473,0.3
29.992699,16336,17392,aad0cc0c9ff85960p,0.5031617,0.070685536,0.058962286,0.3
25.030144,18798,18902,aad0cc0c9ff85960p,0.5024423,0.07125428,0.05395577,0.3
30.87305,16838,18242,aad0cc0c9ff85960p,0.50226873,0.055249043,0.05062814,0.3
41.09861,5284,21672,aad0cc0c9ff85960p,0.50197613,0.8439057,0.070805356,0.3
28.012547,16738,18022,aad0cc0c9ff85960p,0.4998385,0.052757755,0.049701322,0.3
26.395481,18798,18846,aad0cc0c9ff85960p,0.4988611,0.09867535,0.06054832,0.3
25.411833,17612,17338,aad0cc0c9ff85960p,0.49814895,0.08169318,0.05803592,0.3
22.374256,5648,21608,aad0cc0c9ff85960p,0.49695742,0.05243048,0.054611187,0.3
24.727787,18686,19000,aad0cc0c9ff85960p,0.4939577,0.056594107,0.051054608,0.3
27.904968,16512,18306,aad0cc0c9ff85960p,0.49174404,0.053614922,0.049916033,0.3
25.227806,18410,19022,aad0cc0c9ff85960p,0.49115223,0.05107692,0.050104957,0.3
25.490307,18522,18980,aad0cc0c9ff85960p,0.48897842,0.052104387,0.050875742,0.3
34.965496,18690,22418,aad0cc0c9ff85960p,0.48875767,0.9135031,0.0919391,0.3
28.609291,15760,17944,aad0cc0c9ff85960p,0.48856735,0.18507203,0.12377753,0.3
141.84996,8504,14850,aad0cc0c9ff85960p,0.48744118,0.81643844,0.054776847,0.3
86.12741,10106,16240,aad0cc0c9ff85960p,0.48513433,0.77673364,0.10836547,0.3
28.2921,16704,18192,aad0cc0c9ff85960p,0.48492312,0.050181504,0.051205773,0.3
137.8755,4994,18606,aad0cc0c9ff85960p,0.4844175,0.85686356,0.049274676,0.3
83.23605,5962,18454,aad0cc0c9ff85960p,0.48229867,0.8782671,0.10679623,0.3
27.973507,15792,17260,aad0cc0c9ff85960p,0.4819502,0.31733888,0.18461876,0.3
27.116901,18744,18850,aad0cc0c9ff85960p,0.48175532,0.08749143,0.061359473,0.3
24.37413,18796,19070,aad0cc0c9ff85960p,0.47840348,0.052156355,0.05181152,0.3
24.62208,18408,19190,aad0cc0c9ff85960p,0.47689316,0.05150727,0.051070265,0.3
30.103369,15970,18088,aad0cc0c9ff85960p,0.47650287,0.05454736,0.049930915,0.3
29.772686,16224,17368,aad0cc0c9ff85960p,0.47568914,0.061408933,0.052459553,0.3
27.243069,17452,17346,aad0cc0c9ff85960p,0.47477967,0.07696821,0.05655769,0.3
30.16282,16216,17560,aad0cc0c9ff85960p,0.4745253,0.061460506,0.05380294,0.3
27.559755,16980,17736,aad0cc0c9ff85960p,0.47171465,0.0517094,0.050958127,0.3
30.793056,16132,18230,aad0cc0c9ff85960p,0.47089386,0.05009004,0.05116439,0.3
150.48358,14614,11850,aad0cc0c9ff85960p,0.46952426,0.8648834,0.04649716,0.3
134.06934,6416,17860,aad0cc0c9ff85960p,0.46932718,0.8288882,0.058818985,0.3
28.340324,16428,17758,aad0cc0c9ff85960p,0.46646744,0.05620915,0.052030973,0.3
28.04023,16390,18456,aad0cc0c9ff85960p,0.46443632,0.094517626,0.058029085,0.3
143.03528,13252,9742,aad0cc0c9ff85960p,0.46328703,0.8554781,0.05019611,0.3
26.068623,16308,17888,aad0cc0c9ff85960p,0.46291974,0.1244107,0.05842169,0.3
25.823908,18744,19242,aad0cc0c9ff85960p,0.46287128,0.055605426,0.05170261,0.3
27.338114,16002,17296,aad0cc0c9ff85960p,0.46277645,0.19610578,0.11382331,0.3
29.608173,16402,18278,aad0cc0c9ff85960p,0.46205193,0.05560885,0.049787186,0.3
28.122995,16610,18510,aad0cc0c9ff85960p,0.4615308,0.17874771,0.11683149,0.3
28.34974,17010,17534,aad0cc0c9ff85960p,0.45683688,0.050848298,0.050598938,0.3
15.122113,7296,19336,aad0cc0c9ff85960p,0.45593885,0.9365682,0.8385217,0.3
27.495214,18578,19278,aad0cc0c9ff85960p,0.45479834,0.05142403,0.052127305,0.3
130.0946,3180,13674,aad0cc0c9ff85960p,0.45388877,0.8343114,0.059006035,0.3
18.953398,18914,20542,aad0cc0c9ff85960p,0.44808087,0.93252593,0.833335,0.3
20.595152,5624,21600,aad0cc0c9ff85960p,0.4443865,0.05314194,0.05282473,0.3
34.199467,15778,17402,aad0cc0c9ff85960p,0.4427792,0.12397948,0.068662584,0.3
18.92171,19216,21700,aad0cc0c9ff85960p,0.44220564,0.9194039,0.774441,0.3
26.337831,17694,17284,aad0cc0c9ff85960p,0.43959177,0.091004185,0.06114028,0.3
28.633553,15880,17548,aad0cc0c9ff85960p,0.43904918,0.055656802,0.053961925,0.3
28.423416,16934,18086,aad0cc0c9ff85960p,0.43800572,0.07219237,0.053894605,0.3
27.900425,15778,17388,aad0cc0c9ff85960p,0.43599328,0.20440678,0.14401135,0.3
22.439482,5594,21594,aad0cc0c9ff85960p,0.43548253,0.05395959,0.053358946,0.3
25.68125,15748,18090,aad0cc0c9ff85960p,0.4329491,0.20550893,0.13538736,0.3
27.804049,16206,17704,aad0cc0c9ff85960p,0.43017977,0.06250171,0.05521595,0.3
27.292114,17164,17274,aad0cc0c9ff85960p,0.4301663,0.1278937,0.07684716,0.3
25.876347,17346,17550,aad0cc0c9ff85960p,0.42660344,0.05270569,0.05074494,0.3
24.99002,6704,5904,aad0cc0c9ff85960p,0.42591688,0.92719215,0.38652733,0.3
149.62679,15114,5812,aad0cc0c9ff85960p,0.42558455,0.8035702,0.048900757,0.3
27.681494,17472,17472,aad0cc0c9ff85960p,0.42263582,0.05122136,0.05132509,0.3
21.614103,7280,15824,aad0cc0c9ff85960p,0.42079297,0.904797,0.71806425,0.3
84.17444,16114,22602,aad0cc0c9ff85960p,0.4203918,0.8396337,0.036285885,0.3
27.069649,15772,17566,aad0cc0c9ff85960p,0.4189007,0.19754027,0.11372955,0.3
137.3871,7736,15728,aad0cc0c9ff85960p,0.41801614,0.68264294,0.051277243,0.3
28.028334,18466,18816,aad0cc0c9ff85960p,0.41794872,0.064579375,0.0516516,0.3
26.994677,18522,18990,aad0cc0c9ff85960p,0.41535807,0.05172115,0.050733406,0.3
25.118353,15782,17232,aad0cc0c9ff85960p,0.4147072,0.39938965,0.24451785,0.3
27.684992,15902,17246,aad0cc0c9ff85960p,0.41357577,0.1514379,0.09436653,0.3
27.971876,16134,18246,aad0cc0c9ff85960p,0.41348684,0.057571754,0.049746763,0.3
28.724165,15966,18060,aad0cc0c9ff85960p,0.4108956,0.06186682,0.05470019,0.3
26.655544,17416,17540,aad0cc0c9ff85960p,0.41084024,0.051685788,0.05167643,0.3
27.314322,18410,18808,aad0cc0c9ff85960p,0.4081827,0.053931035,0.05023508,0.3
26.076162,15864,17896,aad0cc0c9ff85960p,0.4079329,0.09116191,0.0686899,0.3
29.584335,15858,18072,aad0cc0c9ff85960p,0.40760815,0.06371307,0.055743404,0.3
137.83405,11690,10222,aad0cc0c9ff85960p,0.40685496,0.8155683,0.059058454,0.3
29.317574,16840,18064,aad0cc0c9ff85960p,0.40644664,0.049528897,0.05008279,0.3
26.526966,17758,17514,aad0cc0c9ff85960p,0.4048248,0.052353267,0.051342927,0.3
26.184826,15760,17742,aad0cc0c9ff85960p,0.40435225,0.22818984,0.12638731,0.3
21.228733,19072,23138,aad0cc0c9ff85960p,0.40363216,0.6096288,0.069968045,0.3
26.510132,18522,19214,aad0cc0c9ff85960p,0.4035792,0.053369798,0.051923897,0.3
27.12492,9284,14842,aad0cc0c9ff85960p,0.40348914,0.7349551,0.5899904,0.3
25.337326,18744,19186,aad0cc0c9ff85960p,0.40329674,0.05478565,0.05078319,0.3
18.06808,12408,21022,aad0cc0c9ff85960p,0.4022216,0.90104175,0.7008892,0.3
25.895012,16924,17396,aad0cc0c9ff85960p,0.39993623,0.065256365,0.056690697,0.3
22.011856,9276,14844,aad0cc0c9ff85960p,0.39883614,0.85392696,0.7153656,0.3
27.963123,15876,17720,aad0cc0c9ff85960p,0.39857337,0.05693312,0.054146443,0.3
27.009869,16434,17554,aad0cc0c9ff85960p,0.39670542,0.055517096,0.054001078,0.3
21.339092,18816,21142,aad0cc0c9ff85960p,0.39497003,0.9267998,0.5264586,0.3
27.468475,18522,19102,aad0cc0c9ff85960p,0.39487734,0.05472318,0.05155997,0.3
27.75486,15992,17534,aad0cc0c9ff85960p,0.39417624,0.05806203,0.05900756,0.3
25.864904,17516,17190,aad0cc0c9ff85960p,0.3921668,0.13417917,0.074487835,0.3
27.3768,17544,17462,aad0cc0c9ff85960p,0.3900117,0.050957654,0.051565588,0.3
27.166548,18978,22776,aad0cc0c9ff85960p,0.38989598,0.93618864,0.21491824,0.3
20.163116,19094,23110,aad0cc0c9ff85960p,0.38840747,0.5581257,0.041286908,0.3
24.47797,18800,19304,aad0cc0c9ff85960p,0.38803178,0.05204254,0.051820908,0.3
26.09352,18522,19046,aad0cc0c9ff85960p,0.38714936,0.051367577,0.050823458,0.3
23.68259,18744,19298,aad0cc0c9ff85960p,0.3871227,0.05192388,0.051102363,0.3
26.81174,6466,23860,aad0cc0c9ff85960p,0.38485935,0.4932553,0.25173706,0.3
29.265985,15780,17416,aad0cc0c9ff85960p,0.38446423,0.13524812,0.09736005,0.3
25.22863,16414,18646,aad0cc0c9ff85960p,0.38310903,0.418902,0.20452315,0.3
25.838428,18468,19040,aad0cc0c9ff85960p,0.38260102,0.054746088,0.051501594,0.3
25.524601,18632,19172,aad0cc0c9ff85960p,0.38242203,0.053945895,0.050959315,0.3
26.580387,18632,18780,aad0cc0c9ff85960p,0.3822348,0.062581,0.05533727,0.3
26.677834,17616,17402,aad0cc0c9ff85960p,0.38192526,0.055205647,0.053217497,0.3
22.332275,5512,21568,aad0cc0c9ff85960p,0.37985477,0.054929145,0.05228851,0.3
27.008905,16606,18480,aad0cc0c9ff85960p,0.3783106,0.122916274,0.0731083,0.3
24.7412,18744,18906,aad0cc0c9ff85960p,0.37751308,0.058940735,0.053092405,0.3
81.70543,18760,22632,aad0cc0c9ff85960p,0.37729192,0.8234292,0.033710383,0.3
28.515396,17150,17458,aad0cc0c9ff85960p,0.3760963,0.050889533,0.05076414,0.3
26.769127,16504,18480,aad0cc0c9ff85960p,0.37410513,0.12719156,0.08195659,0.3
28.58318,15778,17594,aad0cc0c9ff85960p,0.37302375,0.15610382,0.0702051,0.3
22.719631,18522,19270,aad0cc0c9ff85960p,0.37234733,0.05371523,0.05190192,0.3
28.732735,16618,18336,aad0cc0c9ff85960p,0.3723092,0.05439064,0.04907587,0.3
21.561962,19246,22914,aad0cc0c9ff85960p,0.37156475,0.95556134,0.11311927,0.3
26.171482,18800,19192,aad0cc0c9ff85960p,0.3636817,0.054945704,0.052269943,0.3
24.557478,5332,27168,aad0cc0c9ff85960p,0.3600306,0.91844785,0.025222562,0.3
27.737352,17454,17364,aad0cc0c9ff85960p,0.3586681,0.06708307,0.05538732,0.3
24.24142,6826,15922,aad0cc0c9ff85960p,0.35654375,0.8803425,0.6670701,0.3
26.167503,18466,19096,aad0cc0c9ff85960p,0.35603827,0.069398075,0.05066789,0.3
26.624334,18410,19258,aad0cc0c9ff85960p,0.35576177,0.05152869,0.050891973,0.3
26.909025,18466,19152,aad0cc0c9ff85960p,0.35338056,0.052820385,0.049474336,0.3
26.595037,18578,19110,aad0cc0c9ff85960p,0.35262012,0.05831642,0.049423687,0.3
39.205498,12876,20918,aad0cc0c9ff85960p,0.3518648,0.94738513,0.021746099,0.3
25.143906,18412,18864,aad0cc0c9ff85960p,0.35160625,0.05459997,0.0513907,0.3
25.197332,18688,19068,aad0cc0c9ff85960p,0.35110486,0.053326618,0.053784057,0.3
27.656996,16974,17624,aad0cc0c9ff85960p,0.3500575,0.05106632,0.050774578,0.3
25.135902,18522,18822,aad0cc0c9ff85960p,0.3490926,0.06258611,0.053197302,0.3
135.82497,8712,15010,aad0cc0c9ff85960p,0.34846604,0.776814,0.054317165,0.3
21.982288,6448,23686,aad0cc0c9ff85960p,0.34749013,0.9430704,0.059512813,0.3
27.131178,18632,19116,aad0cc0c9ff85960p,0.34720284,0.055375732,0.051366996,0.3
27.777046,16218,17356,aad0cc0c9ff85960p,0.34681284,0.076892726,0.056607004,0.3
25.479809,18410,18920,aad0cc0c9ff85960p,0.3465719,0.0624665,0.050810825,0.3
27.41784,17316,17454,aad0cc0c9ff85960p,0.34606767,0.053043332,0.05260143,0.3
26.084288,18744,19130,aad0cc0c9ff85960p,0.34430602,0.060451042,0.051558092,0.3
20.789717,19116,23082,aad0cc0c9ff85960p,0.34233302,0.5653468,0.054554906,0.3
25.656109,17180,17308,aad0cc0c9ff85960p,0.33999565,0.10507244,0.0652139,0.3
76.51152,5696,15306,aad0cc0c9ff85960p,0.33931997,0.8439015,0.056461915,0.3
25.221172,18576,19222,aad0cc0c9ff85960p,0.33845088,0.052459676,0.04972341,0.3
27.576944,17052,17446,aad0cc0c9ff85960p,0.33584392,0.051156286,0.05128514,0.3
26.658054,16976,17470,aad0cc0c9ff85960p,0.33523014,0.051001653,0.05101054,0.3
24.71606,17278,17332,aad0cc0c9ff85960p,0.33487374,0.0927205,0.061514575,0.3
27.008924,16560,18118,aad0cc0c9ff85960p,0.33441558,0.0670391,0.058648705,0.3
46.580334,18936,22834,aad0cc0c9ff85960p,0.33417743,0.8990939,0.021317305,0.3
26.748278,18410,19144,aad0cc0c9ff85960p,0.33345234,0.051431533,0.050875314,0.3
26.721214,18410,19088,aad0cc0c9ff85960p,0.33305526,0.05399178,0.049862415,0.3
24.045494,18466,18760,aad0cc0c9ff85960p,0.33157307,0.064150125,0.052349675,0.3
25.822924,18576,19088,aad0cc0c9ff85960p,0.33145177,0.055192616,0.052164253,0.3
21.867064,4948,23132,aad0cc0c9ff85960p,0.33077762,0.92275316,0.015586681,0.3
26.183853,18406,18790,aad0cc0c9ff85960p,0.329765,0.05306641,0.049723282,0.3
26.407888,18688,19122,aad0cc0c9ff85960p,0.32941654,0.055614576,0.052889977,0.3
29.239216,16246,18246,aad0cc0c9ff85960p,0.3293944,0.056034256,0.049140748,0.3
23.265266,18800,18856,aad0cc0c9ff85960p,0.3275497,0.08092817,0.06330851,0.3
25.878471,12884,20880,aad0cc0c9ff85960p,0.32706138,0.958478,0.015678529,0.3
25.04442,18688,19178,aad0cc0c9ff85960p,0.3265196,0.056284443,0.05229434,0.3
25.284464,18632,18892,aad0cc0c9ff85960p,0.32647526,0.0529464,0.054218728,0.3
81.03938,5954,18456,aad0cc0c9ff85960p,0.32536379,0.79833674,0.11346725,0.3
19.05439,5480,21506,aad0cc0c9ff85960p,0.3246109,0.6120295,0.064665094,0.3
24.122839,18688,18900,aad0cc0c9ff85960p,0.3201497,0.056795824,0.05335815,0.3
25.373804,18460,18964,aad0cc0c9ff85960p,0.3194992,0.055142317,0.051714808,0.3
26.374891,16630,17956,aad0cc0c9ff85960p,0.3187508,0.055814084,0.051944178,0.3
24.609856,18684,19272,aad0cc0c9ff85960p,0.31720492,0.053393945,0.0520349,0.3
33.79441,18706,22636,aad0cc0c9ff85960p,0.3171053,0.9565182,0.0100495275,0.3
24.898195,17204,17376,aad0cc0c9ff85960p,0.31702322,0.06343144,0.055181187,0.3
23.325249,18800,19248,aad0cc0c9ff85960p,0.31660444,0.056503594,0.05408762,0.3
25.267658,18466,19264,aad0cc0c9ff85960p,0.31608903,0.052172795,0.0515011,0.3
25.489647,18410,18752,aad0cc0c9ff85960p,0.31461236,0.051401887,0.049891397,0.3
27.7446,15772,17418,aad0cc0c9ff85960p,0.3144921,0.16296501,0.10831067,0.3
26.90507,16426,17728,aad0cc0c9ff85960p,0.31257522,0.07494899,0.060107693,0.3
25.07526,16844,17428,aad0cc0c9ff85960p,0.31087482,0.052287847,0.051125016,0.3
24.127665,18466,18928,aad0cc0c9ff85960p,0.3097299,0.06411851,0.053528458,0.3
27.506868,16098,17530,aad0cc0c9ff85960p,0.3085955,0.059295353,0.05407116,0.3
25.82258,18632,18948,aad0cc0c9ff85960p,0.30787933,0.05456446,0.051056564,0.3
24.614353,17690,17384,aad0cc0c9ff85960p,0.30659312,0.055372056,0.052577116,0.3
23.851032,15752,17916,aad0cc0c9ff85960p,0.30498505,0.22049947,0.122888,0.3
34.86221,18716,22622,aad0cc0c9ff85960p,0.30379984,0.95195997,0.01185118,0.3
25.536242,18798,19284,aad0cc0c9ff85960p,0.30329987,0.052435786,0.05185805,0.3
64.80389,18946,22780,aad0cc0c9ff85960p,0.30259377,0.811156,0.036532298,0.3
26.267002,18800,19136,aad0cc0c9ff85960p,0.3024076,0.05305227,0.052700333,0.3
24.473282,18690,19234,aad0cc0c9ff85960p,0.30204684,0.053633776,0.05246794,0.3
25.911482,18578,19166,aad0cc0c9ff85960p,0.30111626,0.05095496,0.04953591,0.3
31.743793,3458,19736,aad0cc0c9ff85960p,0.30075684,0.87264156,0.30091718,0.3
25.80412,16112,17338,aad0cc0c9ff85960p,0.3002534,0.117694594,0.08689483,0.3
