vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
19.56709,17106,25828,93cd69e7a7ca7b2ap,0.40995204,0.14660414,0.04966501,0.3
21.240444,7092,13022,93cd69e7a7ca7b2ap,0.40985435,0.8912459,0.5411536,0.3
22.397427,19486,8842,93cd69e7a7ca7b2ap,0.40486652,0.9593757,0.010783711,0.3
24.284086,13978,21880,93cd69e7a7ca7b2ap,0.40236747,0.9026797,0.10525157,0.3
20.803001,17044,25900,93cd69e7a7ca7b2ap,0.4011889,0.33906412,0.04223324,0.3
21.146172,11526,2754,93cd69e7a7ca7b2ap,0.39794135,0.19263451,0.04789622,0.3
25.000887,4260,12940,93cd69e7a7ca7b2ap,0.3977688,0.91122264,0.014160746,0.3
27.291485,5352,3408,93cd69e7a7ca7b2ap,0.3959358,0.95082897,0.012886339,0.3
29.682,10824,19090,93cd69e7a7ca7b2ap,0.39556208,0.78342015,0.031938866,0.3
17.992458,17546,25012,93cd69e7a7ca7b2ap,0.39526787,0.08672192,0.051982902,0.3
18.535116,17544,24990,93cd69e7a7ca7b2ap,0.39483696,0.05849811,0.053529758,0.3
32.1722,17024,24436,93cd69e7a7ca7b2ap,0.3938389,0.90396667,0.023286358,0.3
20.600853,17716,7376,93cd69e7a7ca7b2ap,0.3925025,0.87971485,0.44587004,0.3
20.24792,10784,18126,93cd69e7a7ca7b2ap,0.39071867,0.9472992,0.42778513,0.3
25.109062,7594,14318,93cd69e7a7ca7b2ap,0.3906645,0.85946035,0.04645181,0.3
58.478912,12400,24912,93cd69e7a7ca7b2ap,0.39011326,0.85172504,0.022062933,0.3
19.538584,17102,25838,93cd69e7a7ca7b2ap,0.3881844,0.15812698,0.046635326,0.3
23.435575,6284,13898,93cd69e7a7ca7b2ap,0.38512027,0.5633846,0.04121927,0.3
18.62731,17522,24984,93cd69e7a7ca7b2ap,0.38462657,0.056590784,0.05375088,0.3
31.88551,12468,24968,93cd69e7a7ca7b2ap,0.38457206,0.9447023,0.009419103,0.3
25.752943,7550,14276,93cd69e7a7ca7b2ap,0.38273847,0.8932056,0.02051371,0.3
36.123653,16328,4802,93cd69e7a7ca7b2ap,0.3823123,0.85081434,0.023979228,0.3
22.950832,3128,12906,93cd69e7a7ca7b2ap,0.38214076,0.93818825,0.022062434,0.3
18.288126,17340,22830,93cd69e7a7ca7b2ap,0.38209623,0.9190109,0.6250168,0.3
25.92747,7376,3842,93cd69e7a7ca7b2ap,0.3820094,0.8298842,0.017675692,0.3
64.14102,11372,19834,93cd69e7a7ca7b2ap,0.38184127,0.8565672,0.02273056,0.3
19.062523,16936,25536,93cd69e7a7ca7b2ap,0.37966368,0.25900242,0.045161303,0.3
24.464226,11346,20838,93cd69e7a7ca7b2ap,0.37859318,0.90807486,0.023125183,0.3
17.565023,17524,24996,93cd69e7a7ca7b2ap,0.37646717,0.10087279,0.05001411,0.3
18.793566,17116,25764,93cd69e7a7ca7b2ap,0.375248,0.07275489,0.051035885,0.3
19.03557,17100,25824,93cd69e7a7ca7b2ap,0.37512258,0.17461741,0.046714656,0.3
19.672968,15704,6138,93cd69e7a7ca7b2ap,0.37485266,0.88272446,0.46646965,0.3
18.57764,17138,25802,93cd69e7a7ca7b2ap,0.3737883,0.05993831,0.054109666,0.3
76.67413,9278,17580,93cd69e7a7ca7b2ap,0.37367424,0.7313427,0.05589141,0.3
18.940899,17166,24968,93cd69e7a7ca7b2ap,0.37357593,0.20058921,0.049063876,0.3
19.76219,17132,25002,93cd69e7a7ca7b2ap,0.3725,0.90817434,0.0136822015,0.3
119.003334,11972,14418,93cd69e7a7ca7b2ap,0.3715002,0.73332334,0.04610668,0.3
16.439705,3448,11752,93cd69e7a7ca7b2ap,0.37069166,0.95065254,0.88796306,0.3
22.522022,16222,11036,93cd69e7a7ca7b2ap,0.36956334,0.8189596,0.46301112,0.3
30.275164,2784,19936,93cd69e7a7ca7b2ap,0.3693305,0.94312215,0.020475883,0.3
23.536705,12994,23946,93cd69e7a7ca7b2ap,0.36910716,0.9557563,0.0442141,0.3
18.87857,17110,25768,93cd69e7a7ca7b2ap,0.36853963,0.05754393,0.05294482,0.3
19.62922,17034,25908,93cd69e7a7ca7b2ap,0.36761212,0.38436556,0.037487976,0.3
22.525942,5418,17464,93cd69e7a7ca7b2ap,0.367562,0.93013614,0.016620435,0.3
22.329723,16898,26570,93cd69e7a7ca7b2ap,0.36717469,0.9651363,0.005430739,0.3
21.558464,17532,25702,93cd69e7a7ca7b2ap,0.36624497,0.871332,0.30822954,0.3
17.756859,16944,25544,93cd69e7a7ca7b2ap,0.3662176,0.22827601,0.04780014,0.3
41.488323,16438,26244,93cd69e7a7ca7b2ap,0.36575437,0.9497502,0.015683454,0.3
26.948988,14630,25524,93cd69e7a7ca7b2ap,0.36390182,0.9491908,0.010134287,0.3
28.06829,14584,22684,93cd69e7a7ca7b2ap,0.3638811,0.8907774,0.021775488,0.3
19.597017,9742,14384,93cd69e7a7ca7b2ap,0.3637938,0.92273754,0.8464898,0.3
29.079378,4378,21654,93cd69e7a7ca7b2ap,0.36371693,0.95657647,0.013184313,0.3
21.558125,9134,22878,93cd69e7a7ca7b2ap,0.36336005,0.92608404,0.019815972,0.3
18.887384,17128,25792,93cd69e7a7ca7b2ap,0.3627821,0.057852704,0.05413993,0.3
85.12953,3820,20474,93cd69e7a7ca7b2ap,0.36259866,0.77635604,0.02763305,0.3
22.570333,8156,14286,93cd69e7a7ca7b2ap,0.36229232,0.86136246,0.12085478,0.3
22.176477,9656,22852,93cd69e7a7ca7b2ap,0.3595792,0.9446252,0.013634455,0.3
20.169235,3720,12842,93cd69e7a7ca7b2ap,0.35945457,0.94173145,0.24798705,0.3
18.720325,17536,25022,93cd69e7a7ca7b2ap,0.3592519,0.09089471,0.051375106,0.3
22.779705,8146,12848,93cd69e7a7ca7b2ap,0.358674,0.9138816,0.5789405,0.3
19.077633,17550,25018,93cd69e7a7ca7b2ap,0.35795867,0.062510334,0.05304739,0.3
35.500874,7726,2670,93cd69e7a7ca7b2ap,0.35650635,0.93354833,0.008972703,0.3
28.477861,7024,22292,93cd69e7a7ca7b2ap,0.35583502,0.95054346,0.00877391,0.3
23.644852,7424,3876,93cd69e7a7ca7b2ap,0.35537022,0.8409375,0.01946405,0.3
23.140295,8634,21780,93cd69e7a7ca7b2ap,0.3544015,0.9647994,0.016239023,0.3
18.484924,16980,25592,93cd69e7a7ca7b2ap,0.35348892,0.14184962,0.051265676,0.3
28.798683,12392,4250,93cd69e7a7ca7b2ap,0.35179147,0.7349831,0.030073011,0.3
20.954838,14600,22754,93cd69e7a7ca7b2ap,0.3510059,0.9467149,0.014652785,0.3
20.29203,11696,18944,93cd69e7a7ca7b2ap,0.3506207,0.87475437,0.25932336,0.3
25.984764,12698,2964,93cd69e7a7ca7b2ap,0.3505743,0.66885775,0.04084891,0.3
17.456465,17144,25796,93cd69e7a7ca7b2ap,0.34974262,0.05681824,0.05363539,0.3
30.612783,9354,23034,93cd69e7a7ca7b2ap,0.34799072,0.9439,0.016436163,0.3
31.694784,5726,13194,93cd69e7a7ca7b2ap,0.34792963,0.83262295,0.024627086,0.3
22.774998,8272,2880,93cd69e7a7ca7b2ap,0.34719598,0.88948435,0.02471864,0.3
22.115438,7736,3604,93cd69e7a7ca7b2ap,0.34628934,0.8961908,0.027921753,0.3
19.428066,17532,6816,93cd69e7a7ca7b2ap,0.34592697,0.76998407,0.27307743,0.3
25.035828,11804,3858,93cd69e7a7ca7b2ap,0.34577265,0.40879565,0.042738177,0.3
21.567211,15572,10732,93cd69e7a7ca7b2ap,0.34565708,0.8942516,0.20074481,0.3
21.082615,8248,16022,93cd69e7a7ca7b2ap,0.3456294,0.9491994,0.040793568,0.3
50.76143,16364,26156,93cd69e7a7ca7b2ap,0.34537768,0.8549318,0.01981362,0.3
24.97424,3108,20320,93cd69e7a7ca7b2ap,0.34508714,0.930466,0.025217965,0.3
19.888535,8138,13902,93cd69e7a7ca7b2ap,0.3448959,0.88846093,0.46101952,0.3
22.289368,7522,14264,93cd69e7a7ca7b2ap,0.34477848,0.92464256,0.023029415,0.3
24.427881,16808,26530,93cd69e7a7ca7b2ap,0.3444877,0.8126368,0.016918862,0.3
53.14955,2946,20514,93cd69e7a7ca7b2ap,0.3430841,0.86945784,0.013853787,0.3
19.955599,17096,25834,93cd69e7a7ca7b2ap,0.34278694,0.17242992,0.04726046,0.3
25.731976,6852,9714,93cd69e7a7ca7b2ap,0.34219208,0.92834204,0.3737375,0.3
19.105053,9514,17454,93cd69e7a7ca7b2ap,0.34182876,0.9363946,0.36920422,0.3
17.360727,17526,24988,93cd69e7a7ca7b2ap,0.34117192,0.056908373,0.053105276,0.3
22.596102,6912,14312,93cd69e7a7ca7b2ap,0.33917874,0.94978637,0.03839249,0.3
17.528933,17148,25812,93cd69e7a7ca7b2ap,0.33888802,0.058532894,0.053081952,0.3
28.061932,10614,23162,93cd69e7a7ca7b2ap,0.3387249,0.9048653,0.019079637,0.3
21.383202,3748,12080,93cd69e7a7ca7b2ap,0.33827788,0.79363775,0.6548725,0.3
19.568003,18940,10704,93cd69e7a7ca7b2ap,0.33693862,0.8960665,0.63569266,0.3
40.22319,13764,20942,93cd69e7a7ca7b2ap,0.3365855,0.87891555,0.026989786,0.3
27.265348,14670,22020,93cd69e7a7ca7b2ap,0.3362819,0.8533281,0.023610715,0.3
18.00129,17540,25032,93cd69e7a7ca7b2ap,0.3356734,0.068285786,0.05604211,0.3
27.290302,5666,1550,93cd69e7a7ca7b2ap,0.3354506,0.93794894,0.01459452,0.3
21.192112,17128,5450,93cd69e7a7ca7b2ap,0.33511382,0.9533108,0.06572984,0.3
20.699295,7430,16120,93cd69e7a7ca7b2ap,0.33312747,0.8017367,0.014467789,0.3
27.450926,5144,22872,93cd69e7a7ca7b2ap,0.33291233,0.9435657,0.01371933,0.3
24.447382,7486,4118,93cd69e7a7ca7b2ap,0.33099705,0.94654197,0.011441424,0.3
25.681824,12988,24712,93cd69e7a7ca7b2ap,0.33079526,0.9497735,0.0141529655,0.3
21.071472,13546,21940,93cd69e7a7ca7b2ap,0.3294163,0.9664467,0.0176396,0.3
29.03186,7556,14716,93cd69e7a7ca7b2ap,0.3294056,0.94731843,0.010595151,0.3
19.012657,16996,25594,93cd69e7a7ca7b2ap,0.32913384,0.21213436,0.049454365,0.3
16.737904,7458,16214,93cd69e7a7ca7b2ap,0.32875237,0.29027104,0.03826148,0.3
24.818348,10458,3460,93cd69e7a7ca7b2ap,0.3285333,0.4389656,0.14959133,0.3
19.125471,17534,25282,93cd69e7a7ca7b2ap,0.32610476,0.9202187,0.36035025,0.3
18.233568,8198,15538,93cd69e7a7ca7b2ap,0.32600728,0.95948094,0.018052695,0.3
19.291277,17100,25778,93cd69e7a7ca7b2ap,0.32597983,0.12247417,0.050236836,0.3
25.316574,7388,22392,93cd69e7a7ca7b2ap,0.32564214,0.8055298,0.022849647,0.3
26.11928,10104,18028,93cd69e7a7ca7b2ap,0.32521498,0.68068904,0.038219362,0.3
21.316359,11388,21082,93cd69e7a7ca7b2ap,0.3247336,0.9257739,0.40401766,0.3
17.490719,8950,14738,93cd69e7a7ca7b2ap,0.32459134,0.948165,0.7283237,0.3
56.16379,13732,20908,93cd69e7a7ca7b2ap,0.32405964,0.87620986,0.032783575,0.3
33.849556,16620,4962,93cd69e7a7ca7b2ap,0.3238993,0.93393445,0.03509652,0.3
28.577108,9794,22862,93cd69e7a7ca7b2ap,0.32202402,0.94609576,0.011276684,0.3
19.800484,8060,13908,93cd69e7a7ca7b2ap,0.32139644,0.9043061,0.4913509,0.3
35.333862,5940,16638,93cd69e7a7ca7b2ap,0.32120454,0.88959265,0.010815857,0.3
22.30598,11200,20802,93cd69e7a7ca7b2ap,0.32042596,0.94863194,0.022640973,0.3
27.973959,4734,9024,93cd69e7a7ca7b2ap,0.3195865,0.92561084,0.3724499,0.3
19.303015,20002,9656,93cd69e7a7ca7b2ap,0.3192719,0.92492557,0.6025961,0.3
58.41678,13310,20586,93cd69e7a7ca7b2ap,0.31784645,0.71595407,0.071346804,0.3
43.69535,12614,5494,93cd69e7a7ca7b2ap,0.31730005,0.3272415,0.050776534,0.3
25.304657,14432,25390,93cd69e7a7ca7b2ap,0.3170509,0.9321013,0.013319388,0.3
22.86612,5272,3370,93cd69e7a7ca7b2ap,0.31675997,0.9434954,0.014797455,0.3
32.006813,14624,22390,93cd69e7a7ca7b2ap,0.3167205,0.8100074,0.06608787,0.3
37.194996,12130,24566,93cd69e7a7ca7b2ap,0.3161899,0.9004937,0.015574407,0.3
23.831747,13184,22322,93cd69e7a7ca7b2ap,0.3159678,0.9473703,0.026686717,0.3
21.092735,14600,22068,93cd69e7a7ca7b2ap,0.31595445,0.9199395,0.01746814,0.3
26.11211,16800,26540,93cd69e7a7ca7b2ap,0.3147139,0.8649958,0.012668119,0.3
22.328232,4886,5988,93cd69e7a7ca7b2ap,0.31456244,0.796126,0.19067433,0.3
23.206356,6058,16684,93cd69e7a7ca7b2ap,0.31411368,0.9350108,0.007924187,0.3
17.5616,17348,24586,93cd69e7a7ca7b2ap,0.31410414,0.09984436,0.0493078,0.3
23.057707,3902,12964,93cd69e7a7ca7b2ap,0.3140685,0.9019334,0.009431739,0.3
30.69357,7936,2618,93cd69e7a7ca7b2ap,0.31326735,0.89177215,0.018935047,0.3
22.28468,6014,19048,93cd69e7a7ca7b2ap,0.3131579,0.5656331,0.028228274,0.3
24.2323,17330,24822,93cd69e7a7ca7b2ap,0.3129277,0.9038976,0.017968625,0.3
16.93716,7460,16186,93cd69e7a7ca7b2ap,0.31213808,0.13505112,0.049676858,0.3
36.72579,15702,22928,93cd69e7a7ca7b2ap,0.31210923,0.89578825,0.027366038,0.3
29.996462,16796,26532,93cd69e7a7ca7b2ap,0.31148237,0.8631382,0.011216711,0.3
19.10465,6464,20208,93cd69e7a7ca7b2ap,0.31100795,0.097904086,0.052709375,0.3
19.432337,6450,20206,93cd69e7a7ca7b2ap,0.31094542,0.17551164,0.051004566,0.3
34.6279,12436,24966,93cd69e7a7ca7b2ap,0.3107112,0.93401206,0.010863949,0.3
22.584402,9416,22400,93cd69e7a7ca7b2ap,0.31010327,0.95831347,0.030554114,0.3
20.019522,17366,24594,93cd69e7a7ca7b2ap,0.30945402,0.113298655,0.051236827,0.3
24.272604,3440,20712,93cd69e7a7ca7b2ap,0.30834994,0.9610668,0.008993822,0.3
18.64634,17338,24612,93cd69e7a7ca7b2ap,0.30817538,0.07298652,0.053122867,0.3
19.708332,6452,20214,93cd69e7a7ca7b2ap,0.30791333,0.13867879,0.053471114,0.3
23.517315,11068,4454,93cd69e7a7ca7b2ap,0.3078941,0.9391907,0.217238,0.3
24.383085,6070,21130,93cd69e7a7ca7b2ap,0.30751508,0.9575383,0.0064047463,0.3
37.80423,12608,5488,93cd69e7a7ca7b2ap,0.30736056,0.44124046,0.045238785,0.3
24.972162,16814,26508,93cd69e7a7ca7b2ap,0.30697328,0.81532097,0.015593865,0.3
29.539473,9352,20098,93cd69e7a7ca7b2ap,0.30661502,0.85077876,0.030510798,0.3
28.642239,7616,14812,93cd69e7a7ca7b2ap,0.3052594,0.9007107,0.013169218,0.3
23.411467,16808,26524,93cd69e7a7ca7b2ap,0.30515945,0.7578609,0.019958435,0.3
28.184614,3294,19946,93cd69e7a7ca7b2ap,0.30472028,0.9373044,0.07869036,0.3
18.953709,17552,25058,93cd69e7a7ca7b2ap,0.30441394,0.23125292,0.044555772,0.3
24.056767,6630,9334,93cd69e7a7ca7b2ap,0.3042751,0.6322541,0.15308033,0.3
46.88767,2932,20504,93cd69e7a7ca7b2ap,0.3029275,0.9074686,0.010767228,0.3
17.880316,17546,25038,93cd69e7a7ca7b2ap,0.30240804,0.13405369,0.047106344,0.3
22.740948,16808,26518,93cd69e7a7ca7b2ap,0.30224636,0.82271796,0.015507314,0.3
20.306578,11556,2756,93cd69e7a7ca7b2ap,0.3020808,0.1632152,0.044072673,0.3
19.315243,17362,24602,93cd69e7a7ca7b2ap,0.3007247,0.09461842,0.0521568,0.3
