vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
43.694656,5480,8878,3bc01ebcedc7e328p,0.4214445,0.8461946,0.017776195,0.3
29.640759,15860,7066,3bc01ebcedc7e328p,0.4210474,0.8777657,0.20649472,0.3
28.062517,7890,9934,3bc01ebcedc7e328p,0.42081904,0.20963888,0.04733813,0.3
35.415794,13090,14192,3bc01ebcedc7e328p,0.41895446,0.9527111,0.008130096,0.3
37.235855,10986,18360,3bc01ebcedc7e328p,0.40891176,0.92960376,0.0132232,0.3
39.477615,5474,8752,3bc01ebcedc7e328p,0.39505926,0.9259536,0.01085455,0.3
34.664474,17382,24686,3bc01ebcedc7e328p,0.3936923,0.9299766,0.013098703,0.3
30.443544,7566,9496,3bc01ebcedc7e328p,0.3931201,0.07521991,0.050460223,0.3
34.514523,15842,11698,3bc01ebcedc7e328p,0.39257896,0.32957765,0.17308617,0.3
47.81641,6012,7386,3bc01ebcedc7e328p,0.3884889,0.064576045,0.048273377,0.3
30.398254,11846,14050,3bc01ebcedc7e328p,0.38775343,0.93184,0.017352238,0.3
37.416615,8312,14990,3bc01ebcedc7e328p,0.38608402,0.8704632,0.018368354,0.3
29.456842,5520,9270,3bc01ebcedc7e328p,0.38237828,0.8812129,0.016147487,0.3
32.337727,6250,7564,3bc01ebcedc7e328p,0.3818542,0.316048,0.039626315,0.3
31.388626,4794,6716,3bc01ebcedc7e328p,0.37984052,0.30799833,0.09162104,0.3
30.797129,5448,8820,3bc01ebcedc7e328p,0.3793929,0.9485836,0.016231485,0.3
30.002369,14144,12486,3bc01ebcedc7e328p,0.37681845,0.94115716,0.016122958,0.3
29.479256,15472,8190,3bc01ebcedc7e328p,0.37591204,0.85106474,0.08195787,0.3
32.096252,10936,18368,3bc01ebcedc7e328p,0.37486747,0.8906372,0.013818848,0.3
29.446241,8798,15566,3bc01ebcedc7e328p,0.36626637,0.95102584,0.01199108,0.3
35.491524,6314,6638,3bc01ebcedc7e328p,0.36466596,0.09073072,0.060816515,0.3
29.990612,15098,27266,3bc01ebcedc7e328p,0.36299413,0.936614,0.008170361,0.3
35.987564,7020,6810,3bc01ebcedc7e328p,0.35261872,0.6584606,0.13489886,0.3
33.098885,6810,6662,3bc01ebcedc7e328p,0.351973,0.6485163,0.20650913,0.3
50.62984,8256,12138,3bc01ebcedc7e328p,0.35099196,0.95391315,0.008796792,0.3
31.061764,9582,1136,3bc01ebcedc7e328p,0.3508274,0.76327956,0.26986575,0.3
28.984978,7006,23614,3bc01ebcedc7e328p,0.34983674,0.86718124,0.026122676,0.3
29.163345,8192,12036,3bc01ebcedc7e328p,0.34869567,0.9535843,0.0060513834,0.3
30.200987,4490,6604,3bc01ebcedc7e328p,0.3457985,0.24685617,0.12864299,0.3
30.997482,15978,24666,3bc01ebcedc7e328p,0.3445471,0.88164204,0.009770071,0.3
35.422127,11556,14788,3bc01ebcedc7e328p,0.34414172,0.95336336,0.011522567,0.3
30.518188,16528,8230,3bc01ebcedc7e328p,0.34315044,0.81267494,0.120166354,0.3
28.975685,14162,20538,3bc01ebcedc7e328p,0.33722928,0.9496553,0.023992194,0.3
29.379444,8634,6042,3bc01ebcedc7e328p,0.33442295,0.86087215,0.32988602,0.3
23.307638,19150,16124,3bc01ebcedc7e328p,0.3340165,0.5117532,0.14615095,0.3
30.608654,13224,20682,3bc01ebcedc7e328p,0.32864606,0.9553438,0.011885505,0.3
37.528873,4604,24234,3bc01ebcedc7e328p,0.32718128,0.9210877,0.016613087,0.3
28.393559,9140,1344,3bc01ebcedc7e328p,0.32677832,0.8328869,0.17544097,0.3
31.42838,13122,20188,3bc01ebcedc7e328p,0.32275018,0.95686436,0.00860381,0.3
30.539942,10678,18376,3bc01ebcedc7e328p,0.32247528,0.93117815,0.015664132,0.3
47.023296,16232,26726,3bc01ebcedc7e328p,0.3222678,0.93557465,0.010706786,0.3
30.716728,6128,23622,3bc01ebcedc7e328p,0.3216241,0.9506396,0.00980973,0.3
29.917702,7934,5688,3bc01ebcedc7e328p,0.32085133,0.79229015,0.24607636,0.3
34.02346,7016,6808,3bc01ebcedc7e328p,0.32078588,0.67775404,0.12682259,0.3
33.216972,8794,1692,3bc01ebcedc7e328p,0.3201924,0.83466196,0.09877725,0.3
44.04188,8000,9970,3bc01ebcedc7e328p,0.31780973,0.1353783,0.048011184,0.3
32.08357,13348,20658,3bc01ebcedc7e328p,0.31776577,0.9280551,0.018020794,0.3
28.63667,14072,20574,3bc01ebcedc7e328p,0.3159158,0.9398351,0.028060907,0.3
29.548717,10976,5720,3bc01ebcedc7e328p,0.31512007,0.7461745,0.29263476,0.3
25.412766,16362,26986,3bc01ebcedc7e328p,0.31437337,0.9174491,0.02418308,0.3
40.09729,15120,12774,3bc01ebcedc7e328p,0.31232515,0.9372561,0.009482268,0.3
28.228779,6642,20558,3bc01ebcedc7e328p,0.31110764,0.89533335,0.13640954,0.3
30.425907,7486,9078,3bc01ebcedc7e328p,0.30989963,0.25936955,0.10434002,0.3
31.643452,12356,20738,3bc01ebcedc7e328p,0.30907607,0.8948931,0.01424229,0.3
26.981606,5854,8476,3bc01ebcedc7e328p,0.3077814,0.82798135,0.016312294,0.3
30.296303,7678,6282,3bc01ebcedc7e328p,0.30587095,0.76202196,0.1628295,0.3
27.441326,17738,21638,3bc01ebcedc7e328p,0.30476335,0.94427717,0.02153726,0.3
36.60601,15974,24652,3bc01ebcedc7e328p,0.30360487,0.8687238,0.011097198,0.3
46.57995,17030,24920,3bc01ebcedc7e328p,0.30317754,0.89104944,0.016530206,0.3
36.175346,17844,12798,3bc01ebcedc7e328p,0.30192074,0.101250894,0.05333913,0.3
58.494377,8526,8870,3bc01ebcedc7e328p,0.30131382,0.43815404,0.046631556,0.3
