vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
18.731907,16974,25592,5af616b150417f93p,0.37540087,0.14620987,0.046682466,0.3
23.158247,3752,20460,5af616b150417f93p,0.37450495,0.9401965,0.01457839,0.3
17.462143,17528,25008,5af616b150417f93p,0.37366334,0.09237179,0.04918389,0.3
28.215626,18342,13662,5af616b150417f93p,0.37295476,0.8861129,0.3179371,0.3
85.1186,3022,20598,5af616b150417f93p,0.37293354,0.85001695,0.022188824,0.3
25.834122,8444,21796,5af616b150417f93p,0.37252244,0.936361,0.01927578,0.3
29.160452,17024,24444,5af616b150417f93p,0.37242773,0.88977796,0.022307565,0.3
29.63277,15848,24412,5af616b150417f93p,0.3707687,0.92140484,0.031204794,0.3
18.369968,6436,20158,5af616b150417f93p,0.36952913,0.11122584,0.05197715,0.3
27.983604,16474,24088,5af616b150417f93p,0.36907688,0.94812953,0.011888342,0.3
17.5455,16906,25528,5af616b150417f93p,0.36878845,0.285618,0.044852268,0.3
21.93818,4808,18420,5af616b150417f93p,0.36657614,0.9473772,0.025265532,0.3
18.080154,6540,9440,5af616b150417f93p,0.36637628,0.92755175,0.5164168,0.3
24.726273,12268,20530,5af616b150417f93p,0.36520648,0.94222784,0.024380954,0.3
32.883774,7024,22300,5af616b150417f93p,0.3647596,0.94733244,0.009475619,0.3
36.04231,15702,22936,5af616b150417f93p,0.36407417,0.8461387,0.028075306,0.3
20.763958,8042,2782,5af616b150417f93p,0.3639852,0.93444496,0.3356851,0.3
49.854275,16424,26248,5af616b150417f93p,0.36351153,0.9421382,0.01233673,0.3
22.92077,6596,9446,5af616b150417f93p,0.36322114,0.8534282,0.23672855,0.3
30.38448,16836,24384,5af616b150417f93p,0.36193863,0.9095189,0.017882597,0.3
18.018742,16948,25566,5af616b150417f93p,0.36154708,0.08577728,0.051228747,0.3
26.963682,3128,20300,5af616b150417f93p,0.36068398,0.94247353,0.016410116,0.3
19.68449,7092,13026,5af616b150417f93p,0.35985017,0.90240717,0.575301,0.3
30.790524,13864,5282,5af616b150417f93p,0.35820776,0.071466826,0.0494993,0.3
17.338894,4468,9692,5af616b150417f93p,0.35646918,0.938681,0.63505906,0.3
85.20557,3818,20480,5af616b150417f93p,0.35550344,0.8111327,0.02657078,0.3
24.996359,16810,26542,5af616b150417f93p,0.3553306,0.73971623,0.017049532,0.3
26.169735,13792,26414,5af616b150417f93p,0.3550213,0.9311659,0.012653495,0.3
26.751312,7200,4304,5af616b150417f93p,0.3542789,0.9117698,0.019212073,0.3
19.241732,17008,24910,5af616b150417f93p,0.35375673,0.07543143,0.053261664,0.3
18.227093,8960,16866,5af616b150417f93p,0.3522325,0.9106811,0.4139122,0.3
23.528633,6284,13906,5af616b150417f93p,0.35215682,0.6024045,0.031337794,0.3
25.542355,7948,2646,5af616b150417f93p,0.35194954,0.9439442,0.034345478,0.3
38.607315,16356,26184,5af616b150417f93p,0.3512852,0.91504216,0.010003758,0.3
33.897816,16234,4702,5af616b150417f93p,0.35027978,0.95312667,0.02162266,0.3
60.97492,11544,14162,5af616b150417f93p,0.34962916,0.66034544,0.16092138,0.3
25.90375,16000,25874,5af616b150417f93p,0.34935927,0.9557962,0.015189394,0.3
21.070616,16674,5168,5af616b150417f93p,0.34841222,0.84836924,0.43302783,0.3
20.242722,9146,17316,5af616b150417f93p,0.3482481,0.9191522,0.46734622,0.3
20.58964,6594,9340,5af616b150417f93p,0.34753907,0.90283144,0.3320461,0.3
19.419622,8274,15662,5af616b150417f93p,0.34624547,0.95312387,0.019454537,0.3
35.969982,10316,18024,5af616b150417f93p,0.34623533,0.85257524,0.028062345,0.3
17.412933,12236,14056,5af616b150417f93p,0.34559608,0.93089557,0.6343694,0.3
26.16449,4602,13026,5af616b150417f93p,0.34467632,0.9372459,0.010042453,0.3
39.40461,17860,22076,5af616b150417f93p,0.34427625,0.90131766,0.0805536,0.3
50.842148,12400,24920,5af616b150417f93p,0.34365743,0.7981955,0.02051656,0.3
18.913385,17134,25802,5af616b150417f93p,0.34318945,0.060842656,0.054148257,0.3
25.101456,16908,25080,5af616b150417f93p,0.34276307,0.92177105,0.01875762,0.3
31.02671,12170,24598,5af616b150417f93p,0.34275734,0.9265468,0.00884388,0.3
26.081963,16818,26512,5af616b150417f93p,0.34234637,0.8751849,0.0124021815,0.3
21.931004,7680,3634,5af616b150417f93p,0.34195346,0.8760801,0.088948645,0.3
29.627047,9352,23040,5af616b150417f93p,0.34160706,0.89841455,0.017186342,0.3
27.03307,17502,6112,5af616b150417f93p,0.34146202,0.94106936,0.08796547,0.3
23.981192,16898,26578,5af616b150417f93p,0.34117123,0.9631297,0.007431814,0.3
26.382124,6410,23304,5af616b150417f93p,0.3411236,0.9585097,0.014271157,0.3
23.437147,14050,22036,5af616b150417f93p,0.3403135,0.90959793,0.02006084,0.3
38.683533,16438,26250,5af616b150417f93p,0.3399951,0.9488451,0.014989228,0.3
24.284298,6098,16692,5af616b150417f93p,0.33990076,0.90377605,0.01471742,0.3
89.11424,2846,20018,5af616b150417f93p,0.33959836,0.85203725,0.03318565,0.3
29.11839,16778,26502,5af616b150417f93p,0.3394457,0.8933935,0.010283255,0.3
18.50235,17526,25004,5af616b150417f93p,0.3394139,0.06435873,0.051354967,0.3
20.440313,16504,8748,5af616b150417f93p,0.33887103,0.9151078,0.5701376,0.3
19.577085,9748,21574,5af616b150417f93p,0.33826107,0.89380574,0.084880166,0.3
18.416546,17128,25788,5af616b150417f93p,0.33819184,0.07504109,0.05287008,0.3
24.50619,7964,22666,5af616b150417f93p,0.33730018,0.9526139,0.0121468175,0.3
24.707926,7972,3124,5af616b150417f93p,0.33702508,0.9460888,0.0245454,0.3
17.621521,17552,25030,5af616b150417f93p,0.3367756,0.14925073,0.048159715,0.3
25.814758,16794,26520,5af616b150417f93p,0.3364106,0.8810706,0.012768119,0.3
20.48932,4458,13010,5af616b150417f93p,0.33636177,0.94811964,0.0076681837,0.3
25.039894,16814,26548,5af616b150417f93p,0.3354812,0.7869253,0.013690148,0.3
18.481598,13574,19928,5af616b150417f93p,0.33247292,0.9208073,0.78374785,0.3
17.074268,7462,16242,5af616b150417f93p,0.33239603,0.13017748,0.047582857,0.3
25.037271,5114,3348,5af616b150417f93p,0.33193043,0.9426856,0.018824724,0.3
22.921621,7510,14570,5af616b150417f93p,0.33187085,0.8787005,0.016027108,0.3
31.593853,12468,24976,5af616b150417f93p,0.33148363,0.92842144,0.011418408,0.3
56.17805,11856,23292,5af616b150417f93p,0.33126414,0.82614857,0.033952184,0.3
26.217903,3678,12980,5af616b150417f93p,0.33051792,0.95101774,0.008434585,0.3
28.356964,7550,14280,5af616b150417f93p,0.32798618,0.8561494,0.018657798,0.3
19.784683,7118,20152,5af616b150417f93p,0.32796738,0.9447872,0.5276996,0.3
31.247803,12382,4252,5af616b150417f93p,0.32697368,0.077580504,0.049494147,0.3
25.943794,16814,26562,5af616b150417f93p,0.32582211,0.9146083,0.009191407,0.3
18.894758,8054,9772,5af616b150417f93p,0.3254415,0.9438416,0.41133875,0.3
26.593649,16810,26502,5af616b150417f93p,0.3252942,0.8598326,0.013554463,0.3
62.60244,16330,9896,5af616b150417f93p,0.3234622,0.60357785,0.11683484,0.3
19.37604,15852,4558,5af616b150417f93p,0.32309338,0.9040325,0.7146432,0.3
18.236324,7462,16234,5af616b150417f93p,0.32277572,0.13550779,0.04640504,0.3
21.779339,13718,24020,5af616b150417f93p,0.32240868,0.86977583,0.45233312,0.3
22.745613,16794,26528,5af616b150417f93p,0.32223296,0.87057626,0.013451256,0.3
17.255829,6824,9520,5af616b150417f93p,0.321227,0.94855607,0.74490166,0.3
28.116455,14720,25650,5af616b150417f93p,0.32105482,0.9551588,0.0107647,0.3
24.338104,16802,26554,5af616b150417f93p,0.3210287,0.79945755,0.014743325,0.3
30.05516,10458,3466,5af616b150417f93p,0.32037959,0.4209549,0.23164423,0.3
26.8556,9798,22888,5af616b150417f93p,0.31931278,0.85075086,0.018637303,0.3
18.94829,6448,20216,5af616b150417f93p,0.31928006,0.23523974,0.04492533,0.3
21.506731,16064,25800,5af616b150417f93p,0.31724212,0.9626481,0.008413482,0.3
20.96694,8536,21154,5af616b150417f93p,0.31720904,0.9163031,0.38753557,0.3
18.550083,17128,25798,5af616b150417f93p,0.31679073,0.06774998,0.052048452,0.3
31.098223,12390,4258,5af616b150417f93p,0.31664154,0.34224066,0.042786136,0.3
18.220814,17116,25770,5af616b150417f93p,0.31652144,0.10402974,0.052561942,0.3
19.248947,17098,25768,5af616b150417f93p,0.31614584,0.1855609,0.04625888,0.3
18.43834,17154,25814,5af616b150417f93p,0.31558454,0.057226826,0.055958353,0.3
19.336323,17104,25834,5af616b150417f93p,0.31523716,0.36063293,0.043256983,0.3
33.753754,4050,20468,5af616b150417f93p,0.3150155,0.94006395,0.009262358,0.3
33.90373,3404,20114,5af616b150417f93p,0.3143191,0.92708987,0.0209204,0.3
20.593225,17044,25906,5af616b150417f93p,0.31349185,0.6524802,0.025862774,0.3
18.652971,17552,25062,5af616b150417f93p,0.30956367,0.10985704,0.04944141,0.3
28.76872,5726,13202,5af616b150417f93p,0.30825174,0.76311415,0.02563717,0.3
25.660957,15992,10742,5af616b150417f93p,0.30787155,0.65578836,0.3582417,0.3
31.272564,15470,24698,5af616b150417f93p,0.3060767,0.6691738,0.1806361,0.3
27.422169,8500,21720,5af616b150417f93p,0.30496868,0.8868597,0.018779095,0.3
25.316082,8434,21906,5af616b150417f93p,0.30443332,0.96166307,0.009660972,0.3
21.583641,14580,22148,5af616b150417f93p,0.30438453,0.89953953,0.027568877,0.3
34.95819,3680,20808,5af616b150417f93p,0.30386102,0.96156263,0.006372677,0.3
24.204903,7846,3646,5af616b150417f93p,0.3036009,0.9468137,0.041872717,0.3
20.652437,17096,25840,5af616b150417f93p,0.30337927,0.38661063,0.04159248,0.3
18.514252,7446,16164,5af616b150417f93p,0.30335313,0.32665873,0.038343005,0.3
20.498066,10790,18294,5af616b150417f93p,0.3029919,0.9012588,0.32195216,0.3
22.727833,11182,18906,5af616b150417f93p,0.30197132,0.80780387,0.027446,0.3
19.52672,15728,6640,5af616b150417f93p,0.30159193,0.8793591,0.72743845,0.3
17.25544,7462,16214,5af616b150417f93p,0.3012805,0.10568237,0.04922033,0.3
21.76262,5302,3412,5af616b150417f93p,0.30081096,0.9401324,0.01053349,0.3
32.984856,11218,4182,5af616b150417f93p,0.30075735,0.88048774,0.0637405,0.3
24.293617,10616,23170,5af616b150417f93p,0.30050722,0.91806906,0.016078278,0.3
17.572163,6446,20158,5af616b150417f93p,0.3003916,0.096592724,0.050811484,0.3
20.088194,17516,24980,5af616b150417f93p,0.3002361,0.06787761,0.056795027,0.3
