vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
31.846584,6454,23526,1c904ce36a05bdddp,0.43393284,0.93818593,0.013183363,0.3
26.141129,8046,9962,1c904ce36a05bdddp,0.43170205,0.6050723,0.028319106,0.3
50.957638,8532,8886,1c904ce36a05bdddp,0.4315397,0.16563593,0.049222987,0.3
29.17019,15466,8198,1c904ce36a05bdddp,0.43057728,0.85838515,0.33369488,0.3
30.534073,8794,15574,1c904ce36a05bdddp,0.42863244,0.9560799,0.020868469,0.3
31.299187,17818,12810,1c904ce36a05bdddp,0.4234082,0.78149784,0.034363165,0.3
33.508476,11842,14058,1c904ce36a05bdddp,0.42312464,0.9576737,0.009619871,0.3
81.952194,6248,14152,1c904ce36a05bdddp,0.4197534,0.8824578,0.020006772,0.3
35.78145,10682,10972,1c904ce36a05bdddp,0.41596717,0.9422452,0.010971649,0.3
40.729866,6160,7380,1c904ce36a05bdddp,0.41581059,0.058407813,0.05147137,0.3
33.39876,12350,20746,1c904ce36a05bdddp,0.4158022,0.94826174,0.010240225,0.3
54.210938,16228,26734,1c904ce36a05bdddp,0.41537535,0.91910374,0.013086833,0.3
31.296803,6996,23618,1c904ce36a05bdddp,0.4134066,0.8494023,0.07557935,0.3
26.582684,15770,7408,1c904ce36a05bdddp,0.41258788,0.9213592,0.379694,0.3
28.166477,4482,6792,1c904ce36a05bdddp,0.41100246,0.35491258,0.09644751,0.3
33.759502,9386,15882,1c904ce36a05bdddp,0.40498626,0.92829525,0.011565707,0.3
27.940346,14272,18612,1c904ce36a05bdddp,0.40244916,0.94137305,0.012412834,0.3
34.23153,4598,24240,1c904ce36a05bdddp,0.4023089,0.9466141,0.009414937,0.3
100.73479,6350,4998,1c904ce36a05bdddp,0.399511,0.7616052,0.042207412,0.3
33.112404,7986,10094,1c904ce36a05bdddp,0.3966996,0.055068932,0.050710242,0.3
49.68312,6008,7392,1c904ce36a05bdddp,0.39403498,0.11859695,0.04545977,0.3
33.679672,15094,27272,1c904ce36a05bdddp,0.3917346,0.95004666,0.00697233,0.3
40.48787,6180,7376,1c904ce36a05bdddp,0.3900698,0.5209982,0.03240314,0.3
29.395748,14152,9268,1c904ce36a05bdddp,0.38977912,0.86342674,0.19020148,0.3
42.815857,6204,7676,1c904ce36a05bdddp,0.3847712,0.054550108,0.050455622,0.3
32.29184,7212,7994,1c904ce36a05bdddp,0.38360023,0.07547488,0.05223752,0.3
35.120216,6666,15204,1c904ce36a05bdddp,0.38341004,0.85535705,0.023329295,0.3
40.59234,4624,24250,1c904ce36a05bdddp,0.38166484,0.87839013,0.01576913,0.3
27.254885,7928,9716,1c904ce36a05bdddp,0.37562156,0.3393833,0.08921489,0.3
58.053596,8252,12144,1c904ce36a05bdddp,0.37354308,0.94933736,0.010900435,0.3
33.23604,19374,15286,1c904ce36a05bdddp,0.3732626,0.24864164,0.06604048,0.3
32.991024,11576,14852,1c904ce36a05bdddp,0.36842424,0.94499934,0.014852748,0.3
31.418123,13218,20688,1c904ce36a05bdddp,0.36796424,0.9569058,0.014301978,0.3
41.956944,5526,8914,1c904ce36a05bdddp,0.36754772,0.90401334,0.013139434,0.3
29.608265,4510,7080,1c904ce36a05bdddp,0.362037,0.10028137,0.051598705,0.3
123.59665,10850,8842,1c904ce36a05bdddp,0.36071432,0.645498,0.053821675,0.3
34.297623,6214,5286,1c904ce36a05bdddp,0.3599081,0.84012306,0.11140238,0.3
37.841255,11552,14792,1c904ce36a05bdddp,0.35772428,0.9391181,0.015443768,0.3
30.963621,5796,5442,1c904ce36a05bdddp,0.3571229,0.8394893,0.18540707,0.3
32.825554,5538,7696,1c904ce36a05bdddp,0.35604587,0.46144885,0.041316032,0.3
27.003347,10544,4448,1c904ce36a05bdddp,0.349662,0.8915434,0.26979923,0.3
31.367912,6108,13544,1c904ce36a05bdddp,0.3470871,0.94355184,0.008206375,0.3
123.15884,10846,8840,1c904ce36a05bdddp,0.34088236,0.6771765,0.048489664,0.3
42.74206,10564,19338,1c904ce36a05bdddp,0.3362251,0.88071483,0.01938989,0.3
30.40598,5520,9048,1c904ce36a05bdddp,0.33304977,0.91761094,0.019244371,0.3
28.825338,13392,20660,1c904ce36a05bdddp,0.330333,0.944685,0.01976633,0.3
40.724987,10518,11126,1c904ce36a05bdddp,0.32766023,0.9227285,0.009356563,0.3
33.2255,6806,6670,1c904ce36a05bdddp,0.32652527,0.44983536,0.10129662,0.3
74.2493,17000,2518,1c904ce36a05bdddp,0.3261107,0.55164045,0.044733934,0.3
41.63153,7996,9976,1c904ce36a05bdddp,0.3253627,0.09718167,0.048536856,0.3
28.442745,15636,7856,1c904ce36a05bdddp,0.32435283,0.8607136,0.15634283,0.3
30.99134,11440,13458,1c904ce36a05bdddp,0.32179004,0.9046194,0.015783373,0.3
27.488537,9136,1350,1c904ce36a05bdddp,0.32088402,0.7670487,0.37000945,0.3
38.121307,15656,15388,1c904ce36a05bdddp,0.32037938,0.9416639,0.007938396,0.3
27.681408,8628,6048,1c904ce36a05bdddp,0.3195299,0.7141928,0.34471697,0.3
37.27836,19194,15360,1c904ce36a05bdddp,0.31682065,0.05582694,0.049621787,0.3
31.037632,12874,19852,1c904ce36a05bdddp,0.31639636,0.9306807,0.02177473,0.3
23.620398,18180,18308,1c904ce36a05bdddp,0.31542355,0.958886,0.017356027,0.3
22.648046,16964,26682,1c904ce36a05bdddp,0.31355807,0.93000317,0.015464432,0.3
102.42984,7424,6030,1c904ce36a05bdddp,0.31212738,0.6946113,0.048346765,0.3
34.833447,17378,24694,1c904ce36a05bdddp,0.31015682,0.9224238,0.013403128,0.3
