vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
30.445389,6076,7444,ed7647eaf1bfdbdep,0.45923913,0.059609354,0.050167087,0.3
27.032684,7832,9890,ed7647eaf1bfdbdep,0.45910466,0.1860178,0.043763444,0.3
41.61944,10332,17044,ed7647eaf1bfdbdep,0.45734555,0.9471775,0.009999064,0.3
34.91659,6226,7330,ed7647eaf1bfdbdep,0.4564606,0.054003485,0.04963398,0.3
45.089348,8540,8886,ed7647eaf1bfdbdep,0.45470762,0.16070175,0.055118553,0.3
44.585682,7366,8128,ed7647eaf1bfdbdep,0.45297366,0.06781696,0.04808138,0.3
108.83286,7444,6034,ed7647eaf1bfdbdep,0.4464891,0.5913995,0.047709,0.3
32.663795,12356,20744,ed7647eaf1bfdbdep,0.43709922,0.9437828,0.009225194,0.3
27.276136,8836,9712,ed7647eaf1bfdbdep,0.43291324,0.7052228,0.06783292,0.3
43.439743,10966,17768,ed7647eaf1bfdbdep,0.42984533,0.9249683,0.013786241,0.3
30.769968,6942,8154,ed7647eaf1bfdbdep,0.42757,0.38293788,0.106106,0.3
33.509346,6228,7338,ed7647eaf1bfdbdep,0.4264171,0.05302437,0.050437,0.3
30.775723,9274,3594,ed7647eaf1bfdbdep,0.42490688,0.6167908,0.34445965,0.3
25.329338,7720,9842,ed7647eaf1bfdbdep,0.4234405,0.51383877,0.031629946,0.3
27.496994,6182,7392,ed7647eaf1bfdbdep,0.4151941,0.6898587,0.024498934,0.3
29.226929,5818,8380,ed7647eaf1bfdbdep,0.41427687,0.6596461,0.079939276,0.3
30.571236,5490,5942,ed7647eaf1bfdbdep,0.40951097,0.7881038,0.13451728,0.3
26.632984,15420,8030,ed7647eaf1bfdbdep,0.4068164,0.8750117,0.2137901,0.3
30.097889,5304,10898,ed7647eaf1bfdbdep,0.40642905,0.9257436,0.012773566,0.3
50.456665,8258,12144,ed7647eaf1bfdbdep,0.40466502,0.9280222,0.010826223,0.3
26.800838,18634,15762,ed7647eaf1bfdbdep,0.4026697,0.8554628,0.037140325,0.3
30.478783,10702,10930,ed7647eaf1bfdbdep,0.4025561,0.93865263,0.010856965,0.3
31.732664,6570,6082,ed7647eaf1bfdbdep,0.4019884,0.7945607,0.02358584,0.3
31.014084,6024,7420,ed7647eaf1bfdbdep,0.3969415,0.727676,0.027245438,0.3
32.232548,6342,7768,ed7647eaf1bfdbdep,0.39682564,0.53912085,0.058073077,0.3
34.455013,7700,12308,ed7647eaf1bfdbdep,0.39602873,0.9452461,0.008463407,0.3
45.034637,6014,7392,ed7647eaf1bfdbdep,0.3958382,0.06314644,0.04851444,0.3
41.190483,6434,7622,ed7647eaf1bfdbdep,0.39149565,0.6998764,0.0515218,0.3
31.982431,8962,1008,ed7647eaf1bfdbdep,0.39095,0.8096985,0.13126895,0.3
25.88889,7892,9940,ed7647eaf1bfdbdep,0.38896877,0.13364539,0.049253028,0.3
25.644966,18186,18306,ed7647eaf1bfdbdep,0.38844684,0.9612194,0.015613792,0.3
29.997807,13848,12068,ed7647eaf1bfdbdep,0.38719526,0.94229823,0.015768921,0.3
34.470024,17384,24692,ed7647eaf1bfdbdep,0.38515857,0.92516583,0.015052458,0.3
29.497158,14614,7354,ed7647eaf1bfdbdep,0.38245103,0.94761884,0.22572023,0.3
44.675297,10346,17030,ed7647eaf1bfdbdep,0.38180724,0.90690064,0.01153807,0.3
36.365547,8348,23316,ed7647eaf1bfdbdep,0.3786499,0.84487534,0.023170928,0.3
31.045135,17356,14276,ed7647eaf1bfdbdep,0.37827498,0.9083527,0.01369706,0.3
29.013432,5940,8008,ed7647eaf1bfdbdep,0.3775417,0.19718477,0.060053844,0.3
28.269375,8806,6458,ed7647eaf1bfdbdep,0.3760696,0.9342788,0.39052102,0.3
30.547642,13808,12050,ed7647eaf1bfdbdep,0.3752358,0.9486311,0.011689717,0.3
30.479555,6022,7366,ed7647eaf1bfdbdep,0.37340534,0.8931553,0.015113408,0.3
38.737545,5476,8756,ed7647eaf1bfdbdep,0.37084982,0.909151,0.012820033,0.3
31.102018,18232,13642,ed7647eaf1bfdbdep,0.37020117,0.66112506,0.14324966,0.3
32.49895,8310,14986,ed7647eaf1bfdbdep,0.3693407,0.9421879,0.010194498,0.3
32.048058,15102,27272,ed7647eaf1bfdbdep,0.36783648,0.9548294,0.0066090953,0.3
28.6414,15472,8196,ed7647eaf1bfdbdep,0.36721942,0.9181877,0.11291238,0.3
26.62633,7688,9842,ed7647eaf1bfdbdep,0.36530563,0.68127114,0.024569778,0.3
29.121128,12622,20702,ed7647eaf1bfdbdep,0.3621788,0.9322661,0.01381384,0.3
27.675621,9018,4976,ed7647eaf1bfdbdep,0.3615336,0.891475,0.34300733,0.3
32.583733,11846,14056,ed7647eaf1bfdbdep,0.3579933,0.94204813,0.013196726,0.3
35.8929,8782,22312,ed7647eaf1bfdbdep,0.3552127,0.93837637,0.009997633,0.3
26.47055,5946,8002,ed7647eaf1bfdbdep,0.35382643,0.16015953,0.054528855,0.3
28.187063,6266,23584,ed7647eaf1bfdbdep,0.34582523,0.9436728,0.009253269,0.3
26.056787,7882,10142,ed7647eaf1bfdbdep,0.34500238,0.4685399,0.037245385,0.3
26.813276,8760,6756,ed7647eaf1bfdbdep,0.34461147,0.91145533,0.31922275,0.3
36.502014,4566,24242,ed7647eaf1bfdbdep,0.34139282,0.93462455,0.009675958,0.3
29.66218,14278,18608,ed7647eaf1bfdbdep,0.33914098,0.94402045,0.011815486,0.3
30.3643,6600,702,ed7647eaf1bfdbdep,0.33792531,0.86243796,0.2016551,0.3
28.089945,8002,6856,ed7647eaf1bfdbdep,0.33790734,0.7938329,0.26799688,0.3
27.238407,7712,9044,ed7647eaf1bfdbdep,0.33699653,0.8647761,0.07389897,0.3
26.631643,5614,12812,ed7647eaf1bfdbdep,0.336082,0.9425043,0.014004132,0.3
26.637354,8020,9900,ed7647eaf1bfdbdep,0.33060205,0.32001856,0.03863214,0.3
34.891033,10228,19916,ed7647eaf1bfdbdep,0.32925278,0.91134715,0.020837666,0.3
31.897274,6220,5284,ed7647eaf1bfdbdep,0.32636747,0.60763764,0.049645588,0.3
32.37905,5492,7690,ed7647eaf1bfdbdep,0.32494792,0.097169444,0.048244763,0.3
36.14769,14986,26386,ed7647eaf1bfdbdep,0.32379773,0.93656844,0.00904278,0.3
41.807884,6212,7676,ed7647eaf1bfdbdep,0.32311824,0.05441088,0.049944542,0.3
40.587784,8002,9976,ed7647eaf1bfdbdep,0.31990182,0.34319422,0.040138844,0.3
25.761778,6256,14122,ed7647eaf1bfdbdep,0.31699672,0.95288527,0.010612077,0.3
30.884434,4546,24242,ed7647eaf1bfdbdep,0.31387663,0.9138361,0.013240275,0.3
31.662518,5316,13410,ed7647eaf1bfdbdep,0.31360847,0.83293426,0.014227737,0.3
35.868584,15976,24658,ed7647eaf1bfdbdep,0.31249428,0.8195546,0.017925939,0.3
31.724129,4466,24204,ed7647eaf1bfdbdep,0.31080782,0.9283176,0.012545584,0.3
26.638103,16564,26952,ed7647eaf1bfdbdep,0.31053388,0.9384791,0.01004863,0.3
27.052834,7820,9686,ed7647eaf1bfdbdep,0.31050685,0.3247573,0.043182816,0.3
40.870247,10316,17004,ed7647eaf1bfdbdep,0.30673712,0.93326163,0.011511012,0.3
30.511059,14080,20576,ed7647eaf1bfdbdep,0.3020486,0.9498441,0.019328997,0.3
26.120392,16030,24680,ed7647eaf1bfdbdep,0.30154553,0.882989,0.00725366,0.3
