vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
19.49123,16588,24350,f9db277f662e8bcap,0.43113333,0.8804221,0.64765126,0.3
27.719814,8142,25936,f9db277f662e8bcap,0.4307376,0.08021012,0.056646574,0.3
23.973875,4600,20628,f9db277f662e8bcap,0.43032843,0.94160783,0.01786976,0.3
102.819565,4922,16672,f9db277f662e8bcap,0.42719835,0.91603476,0.020707339,0.3
27.254503,9414,26170,f9db277f662e8bcap,0.42688474,0.088328734,0.05081804,0.3
23.647598,9508,25630,f9db277f662e8bcap,0.4243847,0.6965756,0.35072964,0.3
27.091228,9218,26666,f9db277f662e8bcap,0.42347863,0.058981925,0.0506079,0.3
28.0616,8376,26026,f9db277f662e8bcap,0.4222742,0.053781155,0.05147509,0.3
19.763367,13784,21272,f9db277f662e8bcap,0.42188254,0.92425966,0.19852498,0.3
27.83224,8912,26388,f9db277f662e8bcap,0.42188084,0.051870223,0.050888263,0.3
27.652819,8130,26294,f9db277f662e8bcap,0.41652882,0.11873546,0.073710226,0.3
29.803286,14328,17008,f9db277f662e8bcap,0.41520864,0.8789106,0.014104301,0.3
26.7086,9368,26500,f9db277f662e8bcap,0.41491753,0.12051527,0.062390514,0.3
30.197515,8496,26244,f9db277f662e8bcap,0.41438264,0.1054653,0.051556308,0.3
20.035688,18686,22666,f9db277f662e8bcap,0.41404346,0.05764211,0.05324446,0.3
28.552608,8904,26266,f9db277f662e8bcap,0.41314837,0.05467783,0.052007042,0.3
20.35814,18936,16434,f9db277f662e8bcap,0.4128901,0.8929811,0.018080747,0.3
27.414085,8990,26938,f9db277f662e8bcap,0.41229165,0.05714103,0.050657406,0.3
28.722208,8942,26136,f9db277f662e8bcap,0.41137558,0.057442304,0.04991059,0.3
27.671225,9100,26302,f9db277f662e8bcap,0.4108253,0.06892315,0.060778115,0.3
21.582294,7910,11800,f9db277f662e8bcap,0.41079047,0.94557863,0.049816657,0.3
94.19437,18486,23962,f9db277f662e8bcap,0.41031682,0.8572194,0.06196228,0.3
26.948421,7800,26004,f9db277f662e8bcap,0.40924793,0.08347483,0.05723582,0.3
27.31349,9300,26698,f9db277f662e8bcap,0.40893716,0.09394125,0.06339178,0.3
27.628056,9008,26144,f9db277f662e8bcap,0.40875876,0.050488826,0.050448284,0.3
27.260963,9092,26436,f9db277f662e8bcap,0.40437815,0.056254156,0.053169277,0.3
27.50601,7854,26182,f9db277f662e8bcap,0.4042509,0.10737187,0.06597862,0.3
20.000443,4340,16686,f9db277f662e8bcap,0.40144688,0.94074833,0.07991958,0.3
32.154774,8816,20704,f9db277f662e8bcap,0.40116683,0.94571984,0.016070914,0.3
16.925755,10012,24538,f9db277f662e8bcap,0.39948657,0.9450682,0.6864993,0.3
28.726704,9448,26336,f9db277f662e8bcap,0.39940605,0.12697875,0.0710288,0.3
28.976166,13926,22116,f9db277f662e8bcap,0.3992833,0.92140615,0.019474622,0.3
29.633026,8570,26392,f9db277f662e8bcap,0.39907572,0.050977334,0.050709814,0.3
18.528313,15930,21150,f9db277f662e8bcap,0.39557922,0.1275049,0.05904645,0.3
21.151031,6950,11990,f9db277f662e8bcap,0.39497054,0.88013333,0.061934564,0.3
27.674503,7966,26224,f9db277f662e8bcap,0.3938516,0.13425002,0.07458428,0.3
111.27783,3894,8410,f9db277f662e8bcap,0.39238667,0.79566634,0.046515923,0.3
21.100693,18626,22664,f9db277f662e8bcap,0.38961387,0.05754364,0.052315433,0.3
27.129185,8554,26508,f9db277f662e8bcap,0.38923985,0.05374143,0.048975945,0.3
23.576624,9724,26166,f9db277f662e8bcap,0.38821992,0.15846008,0.057586826,0.3
29.413168,8814,26234,f9db277f662e8bcap,0.38783556,0.055932213,0.05084896,0.3
40.24078,4522,14496,f9db277f662e8bcap,0.38738072,0.9328606,0.011888837,0.3
17.91845,1364,5626,f9db277f662e8bcap,0.3859993,0.9267482,0.6234875,0.3
26.860973,8904,26828,f9db277f662e8bcap,0.38522133,0.056848582,0.050458472,0.3
28.626451,7686,25960,f9db277f662e8bcap,0.38482207,0.09548801,0.052543454,0.3
19.904139,8676,13822,f9db277f662e8bcap,0.38178182,0.9385092,0.06272055,0.3
20.313442,9942,20282,f9db277f662e8bcap,0.3810213,0.95940375,0.011973699,0.3
15.43989,8436,5552,f9db277f662e8bcap,0.3739316,0.9530502,0.6830927,0.3
20.505928,18566,22664,f9db277f662e8bcap,0.37346494,0.05618691,0.05458958,0.3
25.857666,9036,26742,f9db277f662e8bcap,0.37300077,0.057406835,0.053448714,0.3
22.108126,16110,7196,f9db277f662e8bcap,0.37159404,0.85357887,0.18878078,0.3
18.967789,6906,12896,f9db277f662e8bcap,0.37037227,0.9587905,0.013314534,0.3
27.87881,7742,26140,f9db277f662e8bcap,0.36800146,0.12835157,0.06460681,0.3
28.265999,9244,26758,f9db277f662e8bcap,0.36665446,0.07342995,0.06054621,0.3
27.592186,9138,26632,f9db277f662e8bcap,0.36647752,0.061835434,0.04977447,0.3
27.11503,8948,26882,f9db277f662e8bcap,0.3653164,0.05725915,0.050427802,0.3
25.797121,9276,26480,f9db277f662e8bcap,0.36466834,0.10008181,0.062030643,0.3
20.252388,9166,20468,f9db277f662e8bcap,0.36441776,0.9467512,0.02163243,0.3
17.411749,2130,12394,f9db277f662e8bcap,0.36420578,0.8785449,0.6720375,0.3
28.358229,8550,26068,f9db277f662e8bcap,0.36393672,0.052501213,0.050280783,0.3
19.780594,16768,24190,f9db277f662e8bcap,0.36386466,0.9237472,0.12231659,0.3
24.606073,7800,26160,f9db277f662e8bcap,0.36329752,0.11769822,0.06289871,0.3
18.519651,15898,21188,f9db277f662e8bcap,0.35891438,0.11623016,0.05232583,0.3
27.953901,8818,26248,f9db277f662e8bcap,0.3585637,0.11398315,0.05210933,0.3
28.122353,8898,26646,f9db277f662e8bcap,0.35699958,0.053263802,0.050834965,0.3
25.139046,9516,26460,f9db277f662e8bcap,0.3562684,0.14826544,0.073028944,0.3
34.74382,3126,10238,f9db277f662e8bcap,0.3556948,0.9410546,0.03893229,0.3
30.776402,9930,16860,f9db277f662e8bcap,0.35320148,0.92677224,0.009526523,0.3
18.519913,8164,7914,f9db277f662e8bcap,0.35269213,0.07772584,0.052499667,0.3
90.087296,3922,19166,f9db277f662e8bcap,0.35136035,0.8492052,0.019716363,0.3
19.393166,8522,14180,f9db277f662e8bcap,0.35002086,0.84180856,0.23203628,0.3
24.608747,6724,8460,f9db277f662e8bcap,0.349128,0.9090868,0.012882968,0.3
26.85083,9186,26792,f9db277f662e8bcap,0.34690228,0.053741865,0.050547868,0.3
118.17018,16694,24176,f9db277f662e8bcap,0.3455618,0.6321838,0.0470103,0.3
128.05301,13832,26426,f9db277f662e8bcap,0.34505633,0.7255536,0.048293844,0.3
25.106316,9538,26170,f9db277f662e8bcap,0.3446889,0.12156809,0.053072132,0.3
25.999992,20036,19928,f9db277f662e8bcap,0.3410262,0.90084285,0.06167075,0.3
19.313725,17930,23016,f9db277f662e8bcap,0.34002528,0.94468206,0.2112663,0.3
17.982819,18596,24334,f9db277f662e8bcap,0.338907,0.9463643,0.6672826,0.3
20.927275,1610,5252,f9db277f662e8bcap,0.3383047,0.9258878,0.79556197,0.3
26.076897,9288,26166,f9db277f662e8bcap,0.3376691,0.058589447,0.050978508,0.3
26.947334,8732,26462,f9db277f662e8bcap,0.3376251,0.051593367,0.051099736,0.3
25.765581,8760,26676,f9db277f662e8bcap,0.33635807,0.057936303,0.052055787,0.3
27.990332,9190,26816,f9db277f662e8bcap,0.3310505,0.053938024,0.0511019,0.3
21.387058,16926,8184,f9db277f662e8bcap,0.3306547,0.95152557,0.014833195,0.3
22.610361,13682,15008,f9db277f662e8bcap,0.33045787,0.9430355,0.05697704,0.3
17.411575,8468,5550,f9db277f662e8bcap,0.33011767,0.9159548,0.5469351,0.3
26.74471,8968,26692,f9db277f662e8bcap,0.32789892,0.052993443,0.05104525,0.3
27.53147,15620,7212,f9db277f662e8bcap,0.32768103,0.9417224,0.024271486,0.3
21.577814,13802,23018,f9db277f662e8bcap,0.32676846,0.783045,0.024349038,0.3
20.606834,18774,22668,f9db277f662e8bcap,0.32668552,0.06389646,0.053434417,0.3
55.229626,15752,9096,f9db277f662e8bcap,0.32665086,0.9197717,0.020008516,0.3
18.211777,15918,21190,f9db277f662e8bcap,0.32606456,0.14568228,0.055519886,0.3
20.788921,18678,22646,f9db277f662e8bcap,0.3231625,0.05856354,0.051448755,0.3
22.554815,13770,23012,f9db277f662e8bcap,0.3225881,0.78551006,0.041383967,0.3
21.022255,13914,26498,f9db277f662e8bcap,0.31960344,0.87635744,0.53053206,0.3
22.938492,13752,23010,f9db277f662e8bcap,0.3189991,0.9282525,0.03909791,0.3
22.307507,15986,8532,f9db277f662e8bcap,0.3184862,0.96488047,0.10562414,0.3
19.291594,13346,22440,f9db277f662e8bcap,0.3180661,0.9697635,0.010375282,0.3
24.760027,8020,26246,f9db277f662e8bcap,0.31792966,0.11807814,0.071667835,0.3
16.237453,8168,5590,f9db277f662e8bcap,0.31620964,0.93841994,0.74006295,0.3
26.842281,9462,26520,f9db277f662e8bcap,0.31511697,0.17294854,0.08012679,0.3
28.109617,9182,26458,f9db277f662e8bcap,0.31313586,0.0543288,0.050370745,0.3
27.135525,8826,26604,f9db277f662e8bcap,0.31176767,0.051425215,0.049000256,0.3
23.448402,3828,18188,f9db277f662e8bcap,0.31119722,0.957981,0.008072389,0.3
56.312874,5196,7068,f9db277f662e8bcap,0.3100028,0.8463919,0.18459614,0.3
25.477438,8876,26126,f9db277f662e8bcap,0.3092518,0.06400163,0.056466144,0.3
33.722157,12564,18416,f9db277f662e8bcap,0.30913365,0.9501771,0.008964803,0.3
31.537714,6702,12852,f9db277f662e8bcap,0.30677015,0.9500407,0.009295294,0.3
19.932774,9050,4142,f9db277f662e8bcap,0.3065222,0.93657213,0.4256975,0.3
25.952148,9056,26598,f9db277f662e8bcap,0.30605236,0.064712144,0.054331344,0.3
26.682482,8974,26564,f9db277f662e8bcap,0.30369672,0.059206873,0.05159054,0.3
19.172392,6228,11914,f9db277f662e8bcap,0.30281186,0.9078478,0.30809858,0.3
16.85053,20940,24152,f9db277f662e8bcap,0.3016682,0.9253382,0.51333046,0.3
