vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
18.150541,5408,16380,3a0fff47ada3e269p,0.43424097,0.11279715,0.052257292,0.3
22.882061,4006,19696,3a0fff47ada3e269p,0.43307343,0.88228315,0.08186974,0.3
26.652386,6324,19500,3a0fff47ada3e269p,0.43173167,0.9063846,0.1548172,0.3
20.098646,8784,12496,3a0fff47ada3e269p,0.4307275,0.9160857,0.1697648,0.3
19.51146,2594,11150,3a0fff47ada3e269p,0.43056315,0.9193007,0.16423808,0.3
109.67637,8686,13358,3a0fff47ada3e269p,0.42983523,0.7652889,0.03591165,0.3
17.53702,5408,16392,3a0fff47ada3e269p,0.42828807,0.08439933,0.051143575,0.3
21.16595,5586,10620,3a0fff47ada3e269p,0.42514682,0.83119583,0.033607945,0.3
32.488785,13042,12530,3a0fff47ada3e269p,0.4251002,0.86444736,0.18882716,0.3
17.897528,8068,14372,3a0fff47ada3e269p,0.4239715,0.0611287,0.056582976,0.3
17.873861,8040,12108,3a0fff47ada3e269p,0.4235361,0.111176945,0.05486065,0.3
17.59802,8088,12102,3a0fff47ada3e269p,0.42290044,0.07099633,0.06875885,0.3
16.811817,4460,14786,3a0fff47ada3e269p,0.42207515,0.056720234,0.054986548,0.3
16.209217,17844,18588,3a0fff47ada3e269p,0.42042914,0.077092834,0.053574618,0.3
24.438791,9486,14332,3a0fff47ada3e269p,0.41889146,0.9268608,0.011121417,0.3
17.705502,8078,14368,3a0fff47ada3e269p,0.4172129,0.06672347,0.05364339,0.3
25.609331,9432,21766,3a0fff47ada3e269p,0.41492817,0.8455058,0.15099971,0.3
21.621555,2288,10594,3a0fff47ada3e269p,0.41056502,0.70992327,0.2516264,0.3
16.624454,7316,13732,3a0fff47ada3e269p,0.4093269,0.05782617,0.0556107,0.3
21.116909,9796,12046,3a0fff47ada3e269p,0.40907103,0.7048006,0.051802866,0.3
17.646397,15894,4812,3a0fff47ada3e269p,0.4078233,0.91511506,0.7240145,0.3
16.95662,5678,14598,3a0fff47ada3e269p,0.4073994,0.09118779,0.053318534,0.3
17.202394,6646,14224,3a0fff47ada3e269p,0.40708366,0.060215436,0.054141812,0.3
101.37872,15880,8606,3a0fff47ada3e269p,0.40642816,0.7313428,0.06502622,0.3
15.902815,3324,14630,3a0fff47ada3e269p,0.405731,0.52663016,0.030401638,0.3
24.182032,6350,19436,3a0fff47ada3e269p,0.40336916,0.92372996,0.07268508,0.3
21.80384,9324,12530,3a0fff47ada3e269p,0.40313002,0.6993123,0.14166622,0.3
16.94454,8106,12100,3a0fff47ada3e269p,0.4027799,0.09267206,0.10050505,0.3
21.880152,7046,10614,3a0fff47ada3e269p,0.4021622,0.79309297,0.09987426,0.3
20.17068,17656,18600,3a0fff47ada3e269p,0.4018057,0.9005759,0.014540615,0.3
16.542542,7308,13736,3a0fff47ada3e269p,0.40104258,0.060153842,0.05809756,0.3
17.553549,5606,14320,3a0fff47ada3e269p,0.40051723,0.1596044,0.05064726,0.3
28.002941,5594,17270,3a0fff47ada3e269p,0.40017045,0.9336378,0.0091043245,0.3
23.822292,5812,20864,3a0fff47ada3e269p,0.40015903,0.90300894,0.17215621,0.3
50.26285,4676,11442,3a0fff47ada3e269p,0.39812958,0.8730752,0.01732209,0.3
31.812449,6004,16298,3a0fff47ada3e269p,0.3960338,0.94056714,0.008829845,0.3
23.12667,4082,10362,3a0fff47ada3e269p,0.39524102,0.93701273,0.05863559,0.3
23.246424,14434,13744,3a0fff47ada3e269p,0.39496607,0.9254932,0.08522768,0.3
17.560513,8078,12104,3a0fff47ada3e269p,0.39418194,0.066780895,0.06489023,0.3
20.750448,8290,12824,3a0fff47ada3e269p,0.39411572,0.9052086,0.066279285,0.3
17.345146,5580,13326,3a0fff47ada3e269p,0.39367527,0.3270113,0.04185372,0.3
22.409094,13640,12996,3a0fff47ada3e269p,0.39222825,0.93017435,0.11406404,0.3
66.63452,9794,18888,3a0fff47ada3e269p,0.38861284,0.921788,0.018006945,0.3
68.03427,18948,20942,3a0fff47ada3e269p,0.38795808,0.8284741,0.026797859,0.3
20.36911,9332,12732,3a0fff47ada3e269p,0.3852812,0.92184204,0.057182737,0.3
16.92064,6602,12376,3a0fff47ada3e269p,0.38508248,0.26667395,0.04597495,0.3
23.297558,14910,15860,3a0fff47ada3e269p,0.38490522,0.9379187,0.0076406295,0.3
16.631517,7324,13726,3a0fff47ada3e269p,0.3804043,0.054418087,0.054070722,0.3
16.848648,7172,14550,3a0fff47ada3e269p,0.3796942,0.10521054,0.051053897,0.3
21.705038,17340,18024,3a0fff47ada3e269p,0.37882093,0.92058223,0.012668959,0.3
19.43778,4042,11946,3a0fff47ada3e269p,0.37711453,0.957953,0.008729338,0.3
20.237024,2280,10604,3a0fff47ada3e269p,0.3768512,0.76939744,0.13656184,0.3
23.126194,20666,21846,3a0fff47ada3e269p,0.37406102,0.63625896,0.44506848,0.3
18.476923,5614,17236,3a0fff47ada3e269p,0.373799,0.17485788,0.04773548,0.3
24.795399,9182,19170,3a0fff47ada3e269p,0.37352943,0.89020777,0.06758176,0.3
19.941334,6120,19018,3a0fff47ada3e269p,0.37327814,0.9427376,0.07540575,0.3
17.200613,5456,13768,3a0fff47ada3e269p,0.37262124,0.06507481,0.05421651,0.3
16.83614,17454,18406,3a0fff47ada3e269p,0.3713944,0.060856417,0.05476004,0.3
15.967749,7200,14536,3a0fff47ada3e269p,0.37076858,0.11033444,0.050964996,0.3
24.530762,7790,12236,3a0fff47ada3e269p,0.37049976,0.6295623,0.036298446,0.3
15.588765,7192,14540,3a0fff47ada3e269p,0.3700108,0.06988289,0.0522754,0.3
22.695265,8518,14894,3a0fff47ada3e269p,0.36980549,0.8994833,0.015457884,0.3
24.370872,4096,20584,3a0fff47ada3e269p,0.3696242,0.9087112,0.1402608,0.3
17.049248,17716,18902,3a0fff47ada3e269p,0.36925873,0.05897101,0.05388048,0.3
42.671974,7862,20986,3a0fff47ada3e269p,0.36881936,0.8312666,0.24307692,0.3
22.096128,8336,11750,3a0fff47ada3e269p,0.3678191,0.83991915,0.06436245,0.3
16.369503,17698,18900,3a0fff47ada3e269p,0.3676563,0.051869363,0.052566227,0.3
15.805669,17638,18598,3a0fff47ada3e269p,0.3674666,0.057734523,0.05418505,0.3
19.89845,9768,12028,3a0fff47ada3e269p,0.36644527,0.76492137,0.06380226,0.3
17.609055,8096,12102,3a0fff47ada3e269p,0.3658387,0.06913234,0.063676365,0.3
19.553875,14476,15062,3a0fff47ada3e269p,0.3655347,0.9436933,0.012042691,0.3
99.2953,2764,5234,3a0fff47ada3e269p,0.36458012,0.75636727,0.059514865,0.3
29.908628,19272,24692,3a0fff47ada3e269p,0.36446774,0.9340585,0.009738338,0.3
15.888104,17706,18902,3a0fff47ada3e269p,0.36392036,0.053007875,0.051420864,0.3
25.210669,11534,13254,3a0fff47ada3e269p,0.3619215,0.9377302,0.008293517,0.3
16.703373,1834,10688,3a0fff47ada3e269p,0.36054745,0.13394228,0.06703509,0.3
19.561157,8314,13630,3a0fff47ada3e269p,0.3599712,0.94769573,0.009743143,0.3
17.7763,17448,18386,3a0fff47ada3e269p,0.35791045,0.060045257,0.056590166,0.3
15.83143,7182,14544,3a0fff47ada3e269p,0.35736617,0.06944403,0.05139784,0.3
25.44728,1838,10668,3a0fff47ada3e269p,0.35699055,0.76034164,0.03035475,0.3
15.802102,17588,18576,3a0fff47ada3e269p,0.35485604,0.062628835,0.054070953,0.3
30.950378,4656,20454,3a0fff47ada3e269p,0.35479963,0.80766964,0.046359718,0.3
16.897606,3316,14626,3a0fff47ada3e269p,0.35476974,0.48554027,0.033011887,0.3
21.89162,3200,13916,3a0fff47ada3e269p,0.3545905,0.9409878,0.010010751,0.3
17.954365,3310,14634,3a0fff47ada3e269p,0.35368937,0.37546557,0.043506306,0.3
17.38675,6974,12172,3a0fff47ada3e269p,0.3527848,0.9507893,0.07009408,0.3
15.990281,17644,18602,3a0fff47ada3e269p,0.35253012,0.10444334,0.054394037,0.3
17.945053,8050,12108,3a0fff47ada3e269p,0.35229892,0.06329631,0.056862496,0.3
25.380297,14712,19282,3a0fff47ada3e269p,0.35073575,0.9437257,0.012130776,0.3
22.577696,12750,12112,3a0fff47ada3e269p,0.35037318,0.9020832,0.2753336,0.3
55.52008,4226,18584,3a0fff47ada3e269p,0.349536,0.92706543,0.012820329,0.3
21.44722,20586,24692,3a0fff47ada3e269p,0.34949926,0.71728534,0.18148622,0.3
21.036015,4112,9770,3a0fff47ada3e269p,0.349482,0.8127415,0.34265548,0.3
25.09525,6272,13340,3a0fff47ada3e269p,0.348346,0.6880228,0.17993739,0.3
21.215353,4196,13218,3a0fff47ada3e269p,0.3472226,0.94417274,0.006078534,0.3
21.501347,5286,9102,3a0fff47ada3e269p,0.34689736,0.92395467,0.09911798,0.3
16.543837,17830,18600,3a0fff47ada3e269p,0.34515554,0.06069351,0.052520417,0.3
23.267853,11480,13812,3a0fff47ada3e269p,0.34455663,0.95096594,0.008473883,0.3
16.634874,5402,16386,3a0fff47ada3e269p,0.34373072,0.088273734,0.053945024,0.3
24.821064,3680,12482,3a0fff47ada3e269p,0.34346744,0.90727097,0.011568625,0.3
16.696968,17824,18594,3a0fff47ada3e269p,0.34329054,0.055543043,0.053723857,0.3
24.623447,3598,4580,3a0fff47ada3e269p,0.34273404,0.90115553,0.5774111,0.3
16.395725,6570,12382,3a0fff47ada3e269p,0.34272346,0.12862454,0.053653233,0.3
20.520723,1840,10402,3a0fff47ada3e269p,0.3411745,0.85874784,0.15198243,0.3
19.806427,8904,12494,3a0fff47ada3e269p,0.34088427,0.94598573,0.09631845,0.3
23.365614,11102,12480,3a0fff47ada3e269p,0.34088203,0.9040751,0.03850761,0.3
21.986006,16004,18582,3a0fff47ada3e269p,0.3407861,0.96071196,0.019856276,0.3
16.76168,3328,14644,3a0fff47ada3e269p,0.34054425,0.30825886,0.04328999,0.3
22.961708,7012,9774,3a0fff47ada3e269p,0.33555406,0.30617,0.19430004,0.3
25.799438,9420,19464,3a0fff47ada3e269p,0.3352982,0.90315,0.018243764,0.3
20.83317,2606,10156,3a0fff47ada3e269p,0.33524728,0.83892155,0.21923968,0.3
21.846897,10914,11432,3a0fff47ada3e269p,0.3349407,0.7509321,0.20212334,0.3
16.844425,8118,12098,3a0fff47ada3e269p,0.33394083,0.17244513,0.058380213,0.3
18.019407,5988,9290,3a0fff47ada3e269p,0.3331248,0.9187165,0.26109353,0.3
19.893597,5384,8856,3a0fff47ada3e269p,0.33226573,0.92795485,0.14592962,0.3
63.990623,18944,20968,3a0fff47ada3e269p,0.33025944,0.78739876,0.02228242,0.3
67.487686,9690,22950,3a0fff47ada3e269p,0.32920578,0.7020456,0.042873453,0.3
24.95332,4544,15800,3a0fff47ada3e269p,0.32903105,0.9449226,0.0073285317,0.3
24.921055,7868,19818,3a0fff47ada3e269p,0.32875547,0.9299595,0.048795063,0.3
132.84567,8826,4790,3a0fff47ada3e269p,0.32863262,0.7542929,0.04274512,0.3
16.58649,17834,18592,3a0fff47ada3e269p,0.32805774,0.057541493,0.053713895,0.3
30.462294,9450,19488,3a0fff47ada3e269p,0.32582632,0.9389874,0.018320957,0.3
26.588934,7674,12466,3a0fff47ada3e269p,0.3253262,0.840449,0.2566441,0.3
58.31793,10202,18464,3a0fff47ada3e269p,0.32460362,0.87758875,0.019072996,0.3
21.24673,20280,21444,3a0fff47ada3e269p,0.3243065,0.691951,0.08080333,0.3
16.011826,6590,12378,3a0fff47ada3e269p,0.32366922,0.11968918,0.052658238,0.3
61.611347,7282,23528,3a0fff47ada3e269p,0.3233008,0.8265642,0.031497452,0.3
19.447788,2634,10204,3a0fff47ada3e269p,0.32315493,0.8630477,0.4115427,0.3
23.337078,8062,12396,3a0fff47ada3e269p,0.32227963,0.54131645,0.046277143,0.3
21.122627,11568,12518,3a0fff47ada3e269p,0.3218708,0.9267282,0.016587686,0.3
17.354351,7202,14558,3a0fff47ada3e269p,0.32101226,0.097183526,0.052030206,0.3
34.438248,5676,12460,3a0fff47ada3e269p,0.3206748,0.92750275,0.01262822,0.3
18.04474,7134,11184,3a0fff47ada3e269p,0.32058942,0.93614596,0.02738567,0.3
18.817308,7176,12118,3a0fff47ada3e269p,0.3201839,0.89401984,0.40708822,0.3
21.89394,10036,12158,3a0fff47ada3e269p,0.31985962,0.6223859,0.05128804,0.3
20.43834,5700,14668,3a0fff47ada3e269p,0.31961972,0.8744805,0.017997766,0.3
19.589981,19604,21078,3a0fff47ada3e269p,0.31954148,0.6775481,0.02243785,0.3
18.201576,7184,14566,3a0fff47ada3e269p,0.31897783,0.12326424,0.04772779,0.3
21.454231,13404,12848,3a0fff47ada3e269p,0.31854877,0.90814245,0.33165714,0.3
21.751286,2596,12380,3a0fff47ada3e269p,0.31837195,0.90643656,0.013539914,0.3
21.966913,8460,11632,3a0fff47ada3e269p,0.3182843,0.9176784,0.097952634,0.3
16.969658,17830,18592,3a0fff47ada3e269p,0.31815284,0.0571129,0.053257953,0.3
23.084827,3956,10624,3a0fff47ada3e269p,0.31807658,0.8918625,0.032934815,0.3
20.260899,9104,22772,3a0fff47ada3e269p,0.31682202,0.8893527,0.19290945,0.3
29.507513,12084,16084,3a0fff47ada3e269p,0.31637824,0.8987757,0.010338496,0.3
20.843616,10430,14222,3a0fff47ada3e269p,0.3152727,0.93475884,0.0086447615,0.3
40.681896,5490,8834,3a0fff47ada3e269p,0.31436467,0.79947096,0.076911256,0.3
21.536825,20268,21722,3a0fff47ada3e269p,0.31398794,0.8727151,0.059983626,0.3
17.056494,7192,14562,3a0fff47ada3e269p,0.31366557,0.066758156,0.05216518,0.3
46.222416,18942,20948,3a0fff47ada3e269p,0.3133149,0.82743216,0.014779531,0.3
60.5514,17264,18796,3a0fff47ada3e269p,0.3131373,0.8683364,0.018905478,0.3
17.224562,17816,18598,3a0fff47ada3e269p,0.313116,0.062421422,0.056234553,0.3
30.300055,5788,20466,3a0fff47ada3e269p,0.312847,0.85786456,0.052688546,0.3
28.931076,9096,19108,3a0fff47ada3e269p,0.3127462,0.93273544,0.017329233,0.3
19.711891,4216,10738,3a0fff47ada3e269p,0.31142244,0.8343678,0.032324634,0.3
17.577524,3342,14640,3a0fff47ada3e269p,0.31097,0.44532344,0.03458702,0.3
16.02872,17852,18592,3a0fff47ada3e269p,0.31003696,0.06688861,0.053713094,0.3
58.67767,19644,20602,3a0fff47ada3e269p,0.30988413,0.9175672,0.014812823,0.3
19.208046,7084,13856,3a0fff47ada3e269p,0.30914092,0.895369,0.025782231,0.3
24.665281,8252,19958,3a0fff47ada3e269p,0.30844146,0.92073447,0.07398562,0.3
16.43193,3318,14640,3a0fff47ada3e269p,0.3076747,0.41259626,0.034244522,0.3
31.00449,3050,14500,3a0fff47ada3e269p,0.30762264,0.9292665,0.011976199,0.3
17.868454,2536,9950,3a0fff47ada3e269p,0.3071527,0.699613,0.46690217,0.3
19.162262,6040,10654,3a0fff47ada3e269p,0.30673063,0.93865067,0.047068078,0.3
23.149307,19708,19846,3a0fff47ada3e269p,0.3064918,0.7491061,0.025488688,0.3
97.87715,10160,23082,3a0fff47ada3e269p,0.30561912,0.85240626,0.025857916,0.3
22.243591,10384,14314,3a0fff47ada3e269p,0.30553716,0.9577637,0.0066346847,0.3
27.407322,11694,15252,3a0fff47ada3e269p,0.30488622,0.951235,0.0053241937,0.3
18.261383,7856,13644,3a0fff47ada3e269p,0.3045042,0.7241235,0.02046764,0.3
19.253922,5866,10702,3a0fff47ada3e269p,0.30400205,0.8906538,0.021777336,0.3
34.335636,15216,4030,3a0fff47ada3e269p,0.3039772,0.9057795,0.13100801,0.3
122.662155,8832,4788,3a0fff47ada3e269p,0.30318093,0.710546,0.050129123,0.3
24.052956,11450,22358,3a0fff47ada3e269p,0.30287832,0.92833686,0.014941825,0.3
18.314209,5452,16934,3a0fff47ada3e269p,0.30261245,0.34122846,0.034812722,0.3
16.322723,1816,10676,3a0fff47ada3e269p,0.30240843,0.16332425,0.07207945,0.3
26.20964,10320,18390,3a0fff47ada3e269p,0.3023858,0.88103217,0.015598193,0.3
20.72232,3358,16008,3a0fff47ada3e269p,0.30224985,0.9535127,0.05348342,0.3
18.946,13410,11144,3a0fff47ada3e269p,0.30074078,0.9371092,0.66434693,0.3
16.481895,6512,12390,3a0fff47ada3e269p,0.30040902,0.05839656,0.053060446,0.3
