vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
85.828125,19574,4796,0e815a40b2fbdc76p,0.36245397,0.3867251,0.0650027,0.3
28.304142,18466,3102,0e815a40b2fbdc76p,0.3622342,0.78601176,0.38305345,0.3
38.585438,19398,13150,0e815a40b2fbdc76p,0.36072716,0.8985548,0.014416709,0.3
27.487795,16484,5514,0e815a40b2fbdc76p,0.35879806,0.37628543,0.033664837,0.3
29.5889,15690,4166,0e815a40b2fbdc76p,0.35591364,0.45998517,0.08557861,0.3
30.617027,14992,3370,0e815a40b2fbdc76p,0.3556336,0.10543661,0.05166126,0.3
26.849567,23560,22772,0e815a40b2fbdc76p,0.35377946,0.93621385,0.015788488,0.3
26.217192,16426,4888,0e815a40b2fbdc76p,0.35081175,0.76968455,0.06486905,0.3
27.552471,19008,3086,0e815a40b2fbdc76p,0.33479673,0.7948754,0.210387,0.3
26.271637,17724,3590,0e815a40b2fbdc76p,0.33238867,0.88117826,0.51938695,0.3
28.891516,17584,11414,0e815a40b2fbdc76p,0.33043978,0.9426662,0.011060188,0.3
33.35686,17404,4106,0e815a40b2fbdc76p,0.33012077,0.83577436,0.033217326,0.3
29.029552,11306,4910,0e815a40b2fbdc76p,0.32923484,0.95180213,0.0072833765,0.3
34.061745,16728,5806,0e815a40b2fbdc76p,0.32687017,0.050475698,0.05142335,0.3
39.16092,9886,7586,0e815a40b2fbdc76p,0.32657823,0.9178536,0.008758534,0.3
27.663538,21186,16548,0e815a40b2fbdc76p,0.32578236,0.94705313,0.007077076,0.3
24.721844,12090,2096,0e815a40b2fbdc76p,0.32388014,0.7453159,0.07871541,0.3
23.742722,15862,19472,0e815a40b2fbdc76p,0.32162383,0.94767076,0.010908918,0.3
29.028389,14262,4728,0e815a40b2fbdc76p,0.3167718,0.89876235,0.016552214,0.3
30.317135,19326,3316,0e815a40b2fbdc76p,0.3108872,0.8736395,0.092593834,0.3
29.159832,14822,3510,0e815a40b2fbdc76p,0.31077695,0.052173313,0.050805844,0.3
28.177486,15266,10956,0e815a40b2fbdc76p,0.30981845,0.94535416,0.012913037,0.3
48.21441,23272,23798,0e815a40b2fbdc76p,0.30974868,0.87879115,0.01314419,0.3
39.357986,16072,3960,0e815a40b2fbdc76p,0.30655563,0.17800893,0.0424506,0.3
30.320835,11306,3804,0e815a40b2fbdc76p,0.30218863,0.9431935,0.030452035,0.3
28.453255,16586,3930,0e815a40b2fbdc76p,0.3002704,0.54803777,0.16822547,0.3
